applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
119883,0,F,-20459,-5508,116232.93,233150.77,8402.94,Higher education,Married,House / apartment,Pensioner,0.5293,0.5317,0.6143,2,0.1231,1,0.8328,0.0613,0.91,2.005892564181252,0.0722939703920395,27.74633283112815,0,15.09041095890411,56.05205479452055,0.2692213695684051,0,10,4821.11,0.4261,0.7173,0.119,0.6745
106278,0,M,-14574,-12270,364008.67,1687448.3,77301.56,Secondary,Single / not married,Rented apartment,Working,0.5255,0.3523,0.5171,2,0.2425,1,0.6414,0.1556,0.08,4.635736560890157,0.2123618648973388,21.82942103626369,0,33.61643835616438,39.92876712328767,0.8419102511321531,0,35,7076.49,0.9376,0.8439,0.1189,0.8317
107284,0,F,-8040,-7498,150771.72,537961.4,42263.83,Secondary,Single / not married,Rented apartment,Working,0.4324,0.3715,0.5742,3,0.1142,2,0.7574,0.1988,4.79,3.5680524172570296,0.2803166933427569,12.728647640310877,0,20.542465753424658,22.02739726027397,0.932587064676617,0,27,4162.74,0.921,0.5289,0.0747,0.5502
101266,0,F,-24114,-8988,138202.55,614987.78,29129.2,Secondary,Married,Rented apartment,State servant,0.5879,0.5426,0.2665,6,0.1822,0,0.7078,0.0752,1.19,4.449901828873636,0.2107717983495963,21.112415720308142,0,24.624657534246577,66.06575342465753,0.3727295347101269,0,16,1943.82,0.7564,0.8642,0.0313,0.7841
115799,0,F,-17923,-119,196447.71,720242.31,51979.14,Higher education,Separated,With parents,Self-employed,0.5536,0.5269,0.4986,1,0.0227,2,0.9584,0.3981,6.58,3.666330903017399,0.2645952961223116,13.856372190844253,0,0.3260273972602739,49.10410958904109,0.0066395134743067,0,21,5746.63,0.5055,0.6448,0.2008,0.1469
103965,1,F,-24620,-1687,129093.33,676788.92,40460.42,Secondary,Civil marriage,House / apartment,Pensioner,0.4418,0.1933,0.5939,4,0.3562,0,0.9401,0.0623,0.15,5.24263275259845,0.3134199110054718,16.727184740049662,0,4.6219178082191785,67.45205479452055,0.0685215272136474,0,13,4948.06,0.7187,0.8104,0.1966,0.2928
113292,0,M,-9967,-13897,74690.63,354056.25,14939.14,Secondary,Married,House / apartment,State servant,0.5545,0.6489,0.3322,4,0.0816,3,0.4274,0.0188,0.34,4.7403034356518345,0.2000135760000953,23.69990842846376,0,38.07397260273972,27.306849315068494,1.3943011939400018,0,6,2081.38,0.4119,0.8743,0.0245,0.8536
104171,1,F,-15573,-14489,264034.57,1284643.36,71389.56,Secondary,Married,House / apartment,Working,0.6742,0.356,0.4487,4,0.1336,2,0.4786,0.3124,0.83,4.865436219204175,0.2703795946114177,17.99483509913775,0,39.6958904109589,42.66575342465753,0.930392345726578,0,33,10570.43,0.7617,0.6575,0.207,0.5312
108313,0,F,-7308,365243,245198.34,612515.56,33842.57,Secondary,Single / not married,House / apartment,Working,0.3333,0.5236,0.2944,4,0.0315,5,0.735,0.2575,4.34,2.498041218386715,0.1380212035693227,18.09896707017227,1,,20.02191780821918,0.0,0,27,4793.29,0.2193,0.8142,0.1602,0.0
112297,0,F,-15793,-14353,99320.76,437508.33,24559.4,Higher education,Civil marriage,House / apartment,Commercial associate,0.8267,0.4453,0.6241,0,0.302,2,0.7843,0.0322,0.76,4.405003848138094,0.2472735810720739,17.81429228727086,0,39.32328767123288,43.26849315068493,0.9088203634521624,0,11,3220.88,0.6158,0.8414,0.0928,0.8131
119960,0,M,-24055,-9014,468374.72,2706718.8,131491.27,Secondary,Separated,House / apartment,Working,0.3184,0.4139,0.7954,0,0.1394,1,0.7952,0.0855,1.21,5.778960060013486,0.2807394686032585,20.5847795066547,0,24.695890410958903,65.9041095890411,0.374724589482436,0,34,9476.59,0.598,0.5569,0.1405,0.4819
106038,0,F,-23041,-10955,198609.13,480168.71,21230.25,Secondary,Married,House / apartment,Commercial associate,0.3926,0.391,0.3167,2,0.1761,1,0.7414,0.1217,2.93,2.417656781437993,0.1068946326888396,22.61719527560909,0,30.013698630136982,63.12602739726027,0.4754567944099648,0,21,10217.89,0.5874,0.7297,0.0977,0.7052
117131,0,M,-21079,-12823,171200.3,267471.52,16220.74,Lower secondary,Single / not married,House / apartment,Working,0.8088,0.5578,0.6932,2,0.2166,1,0.855,0.1766,2.08,1.56233090713042,0.0947471470552329,16.489477052218334,0,35.131506849315066,57.75068493150685,0.6083305659661274,0,35,4182.67,0.5895,0.7191,0.2198,0.751
114998,0,F,-16647,-13382,75412.04,292083.09,16411.72,Secondary,Widow,With parents,Working,0.6517,0.8324,0.7159,5,0.1211,0,0.7261,0.2848,0.61,3.8731625613098393,0.2176273178659535,17.79722600678052,0,36.66301369863014,45.608219178082194,0.8038685649065898,0,9,2373.97,0.5298,0.6607,0.1196,0.5528
104792,0,F,-8459,-6900,26615.04,146193.89,6463.43,Incomplete higher,Married,House / apartment,State servant,0.3011,0.6143,0.8058,2,0.1057,1,0.8752,0.0464,0.7,5.492905139349782,0.2428487802385418,22.618623548177982,0,18.90410958904109,23.175342465753424,0.8156992552311148,0,6,534.14,0.7836,0.6019,0.1573,0.6705
100410,0,M,-14362,365243,72181.58,269230.25,8974.68,Secondary,Single / not married,House / apartment,Working,0.3763,0.1731,0.3714,7,0.1122,2,0.8368,0.2875,2.77,3.7299024210885934,0.1243347679560353,29.99886904045604,1,,39.347945205479455,0.0,0,2,3058.19,0.6371,0.458,0.0958,0.0
116657,0,M,-23743,-8719,144387.15,398236.95,33433.09,Secondary,Widow,With parents,Working,0.5757,0.5454,0.6462,5,0.1676,1,0.7719,0.0788,1.76,2.7581190569936456,0.2315516997184306,11.911461070454452,0,23.88767123287672,65.04931506849314,0.3672240239228405,0,19,5069.87,0.593,0.7196,0.1476,0.7339
107132,1,M,-7732,-7565,159751.88,515283.84,36875.86,Secondary,Married,House / apartment,Working,0.307,0.4821,0.744,5,0.1412,2,0.5423,0.6118,0.82,3.22552598442034,0.2308320878602492,13.97347316103272,0,20.726027397260275,21.183561643835617,0.9784014485256078,0,20,5145.96,0.9359,0.8192,0.0754,0.5292
116628,0,F,-23529,-12829,143870.77,302569.28,31832.87,Higher education,Married,House / apartment,Working,0.3047,0.6116,0.6117,5,0.104,0,0.7688,0.0011,0.02,2.103062908469872,0.2212601628530938,9.504932480169083,0,35.14794520547945,64.46301369863014,0.5452420417357304,0,21,3360.22,0.7285,0.7279,0.1916,0.7988
115527,0,F,-18609,-2571,330681.19,1277711.3,78129.18,Secondary,Widow,House / apartment,Working,0.4783,0.4125,0.532,1,0.1525,4,0.6055,0.0933,1.5,3.863876563405376,0.2362673849093139,16.353829644698692,0,7.043835616438356,50.983561643835614,0.1381589553441883,0,38,14033.95,0.6622,0.8453,0.1836,0.6888
104194,0,F,-13737,-13,84810.57,479417.94,21289.86,Secondary,Married,Rented apartment,Working,0.4829,0.559,0.3514,0,0.1762,3,0.9356,0.1081,2.15,5.652808842105412,0.2510283800710218,22.51860463150063,0,0.0356164383561643,37.635616438356166,0.0009463492756788,0,9,2470.12,0.2341,0.6738,0.0424,0.0
113036,0,F,-20415,-8663,550041.53,1725795.28,179727.14,Secondary,Married,House / apartment,Working,0.5729,0.4266,0.5086,0,0.4992,1,0.8067,0.1798,0.67,3.137572684738914,0.3267519454394653,9.602307586934282,0,23.734246575342464,55.93150684931507,0.4243448444771001,0,30,13799.45,0.6512,0.5523,0.1127,0.6451
102680,0,F,-24093,-13365,189036.92,401666.74,36245.15,Secondary,Separated,House / apartment,Self-employed,0.4047,0.477,0.3825,3,0.3477,1,0.56,0.185,4.09,2.124805778680693,0.1917358259963186,11.08194448084778,0,36.61643835616438,66.00821917808219,0.5547254389241688,0,20,12137.56,0.8128,0.6216,0.1487,0.8664
105250,1,M,-22957,-3492,90966.04,295013.86,13298.54,Higher education,Single / not married,House / apartment,Working,0.6189,0.4876,0.6185,3,0.0426,1,0.7341,0.4222,5.42,3.243120839381378,0.1461923592584661,22.18392846131981,0,9.567123287671231,62.895890410958906,0.1521104673955656,0,3,2168.05,0.8355,0.7819,0.1801,0.6906
109823,0,F,-12582,-4269,92518.04,392306.52,18677.14,Incomplete higher,Single / not married,With parents,Working,0.4198,0.5368,0.4483,2,0.0202,3,0.8069,0.0773,1.33,4.240324589669215,0.2018756558180437,21.0046356133755,0,11.695890410958905,34.47123287671233,0.3392942298521698,0,9,2717.31,0.8435,0.805,0.1113,0.4925
115151,0,F,-14506,-5585,159213.72,591815.43,32229.55,Secondary,Married,With parents,State servant,0.3888,0.4895,0.6712,0,0.178,3,0.7117,0.432,2.37,3.7171132613445614,0.2024294765551612,18.36250987060012,0,15.3013698630137,39.74246575342466,0.385013098028402,0,22,3190.82,0.7203,0.218,0.1283,0.6978
101894,0,F,-11885,-10930,44989.63,105210.07,8079.9,Secondary,Married,House / apartment,Working,0.7069,0.3978,0.3757,5,0.1653,3,0.7349,0.0613,0.12,2.33854045921249,0.1795947199387947,13.021209420908676,0,29.945205479452056,32.56164383561644,0.919646613378208,0,3,1506.83,0.5717,0.655,0.0452,0.5306
101347,0,M,-7898,-12778,176268.54,822647.08,36618.79,Secondary,Civil marriage,House / apartment,Self-employed,0.3513,0.6555,0.5989,2,0.3569,4,0.8175,0.1469,1.1,4.6670102333632535,0.2077443314615302,22.465162830339285,0,35.00821917808219,21.638356164383563,1.6178779437832362,0,28,4124.01,0.7115,0.6534,0.1988,0.7578
114178,0,M,-25052,-1221,136885.26,678183.5,34587.62,Secondary,Married,House / apartment,Working,0.4333,0.46,0.4148,0,0.0254,0,0.7857,0.1545,1.21,4.954393920864818,0.2526760003231904,19.607694891987364,0,3.345205479452055,68.63561643835617,0.0487386236627814,1,15,2479.38,0.7074,0.8895,0.1269,0.2026
119567,0,F,-22253,-4966,377307.86,2169900.77,225479.54,Incomplete higher,Widow,Municipal apartment,Commercial associate,0.3804,0.5342,0.5009,1,0.041,0,0.6542,0.167,1.75,5.751008659082798,0.5976009617186347,9.623492978564707,0,13.605479452054794,60.96712328767124,0.2231609221228598,0,36,6787.48,0.5033,0.6,0.2139,0.6707
113025,0,F,-25069,-8183,138660.9,674015.39,35288.81,Higher education,Single / not married,House / apartment,State servant,0.3582,0.6098,0.4805,2,0.0294,4,0.7005,0.1449,1.09,4.860890056245128,0.2544971942342794,19.09997503457895,0,22.41917808219178,68.68219178082192,0.3264190833300091,0,22,6365.16,0.8279,0.9096,0.0808,0.6995
108310,0,M,-10691,365243,147945.91,614865.93,38354.74,Secondary,Married,House / apartment,Self-employed,0.3244,0.6235,0.5031,5,0.1506,2,0.9393,0.0433,0.38,4.15601843944182,0.2592483969310135,16.031028498694035,1,,29.29041095890411,0.0,0,18,4226.98,0.5,0.9502,0.1999,0.0
118597,0,M,-7466,365243,277695.47,533258.59,35897.57,Higher education,Widow,Rented apartment,Working,0.3849,0.7313,0.4768,3,0.0302,0,0.6385,0.203,2.67,1.9202999242299488,0.1292695556034817,14.855005227373328,1,,20.454794520547942,0.0,0,36,6187.25,0.7082,0.8455,0.0841,0.0
116962,0,F,-18815,-9327,206062.98,1089474.02,38075.8,Secondary,Single / not married,Rented apartment,Working,0.4721,0.6472,0.456,3,0.2027,3,0.6955,0.1038,2.13,5.287092421938186,0.184777488901694,28.61329295773168,0,25.553424657534247,51.54794520547945,0.4957214988041457,0,31,8647.44,0.7911,0.4952,0.1521,0.6543
110954,0,M,-11928,365243,274605.92,608272.52,21633.28,Secondary,Married,House / apartment,Commercial associate,0.5546,0.4861,0.5964,2,0.1749,2,0.8455,0.1169,0.57,2.215074314494021,0.0787793649896549,28.117443124667183,1,,32.679452054794524,0.0,0,35,12401.8,0.3482,0.8045,0.1448,0.0473
100898,0,F,-21704,-8586,91649.35,158972.88,10427.82,Secondary,Civil marriage,House / apartment,Working,0.5895,0.747,0.5981,4,0.1075,3,0.9109,0.0256,0.04,1.7345772774165882,0.113779530351279,15.24507327514284,0,23.523287671232875,59.463013698630135,0.3955952819756727,0,7,1165.33,0.7892,0.6045,0.1137,0.5779
116446,0,F,-21312,-14427,114292.83,567320.54,23078.14,Secondary,Married,House / apartment,Commercial associate,0.3048,0.5162,0.6024,1,0.0054,1,0.8655,0.0723,0.34,4.963745669785236,0.2019211528842185,24.58259374455654,0,39.52602739726027,58.38904109589041,0.6769425675675675,0,15,3504.93,0.5823,0.8191,0.1344,0.8855
100745,0,F,-16190,365243,155510.6,236141.9,24690.5,Secondary,Single / not married,With parents,Pensioner,0.3762,0.5849,0.5438,1,0.0986,1,0.9268,0.2347,2.09,1.5184939161703446,0.1587705275396018,9.564079301755736,1,,44.35616438356164,0.0,0,18,4235.4,0.0615,0.7443,0.1619,0.1277
112226,0,M,-7708,-10448,47674.5,162631.81,10010.1,Secondary,Single / not married,With parents,State servant,0.7304,0.1291,0.6817,1,0.2696,0,0.6266,0.2448,0.09,3.41129555632466,0.2099675927382563,16.246771760521874,0,28.624657534246577,21.117808219178084,1.355474831344058,0,1,534.68,0.5567,0.5305,0.0639,0.5893
111881,0,F,-12128,-10179,132056.6,682239.8,55324.42,Higher education,Separated,House / apartment,Self-employed,0.3627,0.6142,0.4124,4,0.002,2,0.5651,0.0215,0.34,5.166268100193402,0.418944755506351,12.331621370816,0,27.88767123287672,33.227397260273975,0.8392974934036939,0,15,3367.04,0.7653,0.6392,0.0419,0.6729
117817,0,M,-9955,-14337,273310.12,1093609.95,53909.31,Secondary,Married,With parents,Working,0.5402,0.4407,0.2496,2,0.0719,1,0.4725,0.3724,8.9,4.001351834319197,0.1972459343986238,20.28610549828963,0,39.27945205479452,27.273972602739725,1.4401808136614769,0,21,10298.75,0.7579,0.3553,0.1719,0.6362
115326,0,M,-14720,-12132,310661.08,661112.91,36704.51,Secondary,Single / not married,House / apartment,Working,0.5163,0.2473,0.7376,5,0.4259,1,0.6898,0.2054,5.08,2.128084116619952,0.1181496890437643,18.011762314767314,0,33.23835616438356,40.32876712328767,0.8241847826086957,0,39,6703.73,0.5667,0.7014,0.2432,0.654
101677,0,F,-22452,-10629,253645.4,1370945.43,66730.51,Secondary,Separated,With parents,Working,0.6591,0.7384,0.6053,3,0.0676,2,0.6357,0.1592,2.06,5.404968629433059,0.2630858276948842,20.544507002868706,0,29.12054794520548,61.512328767123286,0.4734099412079102,0,29,4962.42,0.5595,0.6574,0.1712,0.7334
117357,0,F,-8478,-8185,135972.95,643633.55,32570.63,Higher education,Single / not married,With parents,Working,0.382,0.6139,0.5094,4,0.0435,0,0.7734,0.199,1.76,4.733541119759481,0.2395375697886969,19.761163661863463,0,22.42465753424657,23.22739726027397,0.9654399622552488,0,19,6101.35,0.674,0.6609,0.167,0.7446
109156,0,F,-10381,-7299,164464.85,278966.97,13214.06,Secondary,Civil marriage,House / apartment,State servant,0.6249,0.627,0.4755,5,0.303,3,0.9269,0.0271,0.3,1.696210284446798,0.0803458003336275,21.111374551046385,0,19.997260273972604,28.44109589041096,0.7031114536171853,0,24,4700.29,0.4005,0.8545,0.0657,0.6155
109107,0,F,-24025,-9189,195523.74,563663.73,34158.17,Secondary,Married,House / apartment,State servant,0.8191,0.3715,0.4173,2,0.0237,0,0.8815,0.3924,7.92,2.882840365062575,0.1747008828697732,16.501578685275003,0,25.175342465753424,65.82191780821918,0.3824765868886576,0,27,4416.43,0.8353,0.7689,0.2494,0.6197
103954,0,M,-9672,-1392,117682.79,617002.61,24786.12,Secondary,Married,With parents,Working,0.8611,0.6291,0.6182,3,0.0904,2,0.8834,0.0754,1.34,5.242929828567117,0.2106180521382948,24.893069588947363,0,3.813698630136986,26.4986301369863,0.1439205955334987,0,17,2658.63,0.5948,0.8254,0.1524,0.2348
112903,0,F,-7832,365243,223956.73,655745.35,53171.49,Secondary,Single / not married,House / apartment,Commercial associate,0.6816,0.4857,0.6438,1,0.0314,3,0.806,0.1624,0.18,2.928000198967005,0.2374185852776114,12.332649508223298,1,,21.457534246575342,0.0,0,27,6287.91,0.4481,0.8621,0.0992,0.0314
113712,0,F,-16018,-11362,99474.45,565249.2,42620.8,Secondary,Single / not married,House / apartment,Self-employed,0.7085,0.2325,0.4782,0,0.0748,0,0.5524,0.0231,0.57,5.682355619960704,0.4284597703229322,13.26228508146257,0,31.12876712328767,43.88493150684931,0.7093270071169934,1,10,1919.92,0.6775,0.7993,0.0341,0.7407
101821,0,F,-25044,-3997,46201.65,85710.08,7070.74,Higher education,Married,Rented apartment,Working,0.4895,0.2897,0.4948,4,0.1114,2,0.8241,0.0645,0.91,1.855130282143603,0.1530408546015131,12.121797718484911,0,10.95068493150685,68.61369863013698,0.1595991055741894,0,2,608.43,0.8424,0.617,0.0735,0.7255
101107,0,F,-11889,-12182,69863.76,253468.21,9529.6,Secondary,Married,House / apartment,Self-employed,0.7581,0.5136,0.5125,0,0.0465,1,0.8719,0.1248,1.63,3.6280356224743695,0.1364026213304294,26.597990471793143,0,33.37534246575343,32.57260273972603,1.024644629489444,0,2,2077.45,0.8146,0.62,0.1076,0.7126
100671,0,M,-25051,-8878,226763.8,1290243.99,63116.59,Secondary,Civil marriage,House / apartment,Working,0.5226,0.4122,0.6018,2,0.0565,2,0.8266,0.0195,0.09,5.689814644136322,0.2783362688400882,20.442232224522904,0,24.32328767123288,68.63287671232877,0.3543970300586803,0,25,8377.63,0.6248,0.8622,0.2757,0.6896
115487,0,F,-11559,-3669,309742.16,1791094.82,68403.32,Secondary,Married,House / apartment,Working,0.5197,0.7384,0.5359,2,0.2987,3,0.6977,0.0799,1.7,5.782534802495082,0.2208395524845568,26.184325848511445,0,10.052054794520547,31.66849315068493,0.31741500129769,0,33,9347.47,0.7555,0.8265,0.1992,0.7314
114095,0,M,-17486,-7468,189981.48,846318.71,57222.59,Higher education,Single / not married,House / apartment,Working,0.4871,0.5723,0.3301,4,0.055,2,0.6622,0.261,3.31,4.454743220233888,0.3012008854757842,14.78994065106106,0,20.46027397260274,47.90684931506849,0.4270845247626673,0,21,3783.02,0.6916,0.8257,0.1277,0.7224
106524,0,F,-15466,-13199,205791.32,584442.26,21895.32,Secondary,Civil marriage,House / apartment,Commercial associate,0.5205,0.5893,0.5709,4,0.04,4,0.8536,0.0147,0.12,2.8399752720377127,0.1063957410837347,26.69256535186515,0,36.16164383561644,42.37260273972603,0.853420406051985,0,28,5675.77,0.806,0.6115,0.1277,0.6803
116099,0,F,-11021,-1493,116461.26,640207.47,67555.97,Incomplete higher,Civil marriage,Rented apartment,Pensioner,0.4202,0.4357,0.809,1,0.2487,2,0.8765,0.1282,1.72,5.497171076459245,0.5800724635814519,9.47669717420977,0,4.090410958904109,30.194520547945206,0.1354686507576444,0,10,2045.26,0.6337,0.7742,0.1722,0.3478
116867,0,F,-25050,365243,251596.53,1071606.28,52545.62,Secondary,Married,House / apartment,State servant,0.5128,0.3983,0.4784,1,0.1123,3,0.6633,0.098,1.3,4.259225196786299,0.2088487468408248,20.3938269260121,1,,68.63013698630137,0.0,0,31,4392.07,0.1466,0.6874,0.1653,0.0552
115850,0,F,-19651,-887,211306.61,1132250.2,108897.92,Secondary,Married,Rented apartment,Working,0.6655,0.3141,0.4908,2,0.1682,0,0.5056,0.1389,0.61,5.3583283551801815,0.5153550094812462,10.397353778658031,0,2.43013698630137,53.83835616438356,0.0451376520278866,0,24,5351.38,0.7274,0.8601,0.135,0.3301
112201,0,F,-18501,-9541,147223.74,858928.4,41744.48,Higher education,Married,House / apartment,Pensioner,0.5501,0.2719,0.4685,0,0.0127,3,0.6878,0.1211,1.37,5.834170494513996,0.2835444881375789,20.575855777817807,0,26.13972602739726,50.68767123287671,0.5157018539538404,0,15,5953.09,0.7901,0.8193,0.0069,0.8141
106773,0,F,-20629,-2808,149696.16,781521.95,73588.93,Secondary,Married,House / apartment,State servant,0.5737,0.4911,0.5729,5,0.082,4,0.6283,0.1967,2.55,5.220721426655166,0.491588628592744,10.620102099595687,0,7.693150684931507,56.51780821917808,0.1361190556982888,0,18,4070.56,0.6095,0.748,0.1892,0.4113
100845,0,M,-21914,-11444,158273.81,624561.93,38242.35,Incomplete higher,Civil marriage,House / apartment,Commercial associate,0.7631,0.6511,0.6029,5,0.0593,2,0.5408,0.3614,8.74,3.946085141944837,0.2416214659898564,16.33168280714967,0,31.353424657534248,60.038356164383565,0.5222232362873049,0,22,5962.07,0.6079,0.5635,0.1606,0.5766
105535,0,F,-19603,-13481,179230.52,532096.26,38470.19,Secondary,Single / not married,House / apartment,Commercial associate,0.2391,0.4112,0.5788,3,0.239,1,0.5826,0.2342,0.15,2.968781544571762,0.2146408435349069,13.831391526789965,0,36.93424657534246,53.706849315068496,0.6877008621129418,0,34,4509.56,0.7908,0.8289,0.1315,0.5231
106704,0,M,-23210,-8236,358071.03,2013171.86,89077.84,Secondary,Married,House / apartment,Commercial associate,0.5359,0.4176,0.7758,0,0.0343,1,0.8002,0.3159,7.15,5.622269581540847,0.2487714239266996,22.60014230250756,0,22.56438356164384,63.58904109589041,0.3548470486859112,0,37,6061.85,0.6803,0.5296,0.1766,0.7272
110416,0,F,-20540,-7950,59508.19,172892.98,14120.7,Higher education,Single / not married,House / apartment,Working,0.8186,0.5334,0.4071,3,0.1473,3,0.954,0.1081,1.74,2.9053644548758752,0.2372900268013529,12.24393833166911,0,21.78082191780822,56.273972602739725,0.3870496592015579,0,5,1131.61,0.7706,0.7835,0.1079,0.5835
112190,1,F,-17572,-877,73008.4,123867.36,6828.41,Higher education,Widow,With parents,Commercial associate,0.4152,0.3702,0.4451,4,0.1373,3,0.5486,0.4875,5.18,1.6966179234170315,0.0935291007610083,18.14000038076214,0,2.4027397260273973,48.14246575342466,0.0499089460505349,0,9,1512.65,0.6968,0.8053,0.1613,0.0
107473,0,F,-22742,-7339,104003.99,439527.22,54335.2,Secondary,Married,House / apartment,State servant,0.5545,0.6162,0.4048,1,0.1156,0,0.6476,0.3662,6.9,4.2260611347699255,0.5224338027800663,8.089180126326948,0,20.10684931506849,62.30684931506849,0.3227068859379122,0,9,1932.52,0.6594,0.6222,0.095,0.6809
119916,0,F,-18373,-12056,51589.51,103375.28,3596.71,Secondary,Married,House / apartment,Commercial associate,0.3151,0.7745,0.3579,4,0.0092,1,0.9272,0.2008,4.66,2.003804261757865,0.069717855432238,28.741622204737105,0,33.03013698630137,50.33698630136986,0.6561802645185871,0,5,1121.67,0.385,0.6698,0.0966,0.5914
119086,0,F,-8692,-9549,103053.79,444488.61,19389.53,Secondary,Married,House / apartment,Self-employed,0.5096,0.5064,0.4518,1,0.1003,1,0.9029,0.0876,0.88,4.313170917828447,0.1881496061425785,22.924155974899858,0,26.16164383561644,23.813698630136987,1.0985964104924069,0,7,2657.85,0.8912,0.8611,0.1142,0.805
101011,0,F,-15259,-3980,74671.43,263644.4,29824.24,Higher education,Civil marriage,Municipal apartment,Pensioner,0.7311,0.378,0.7631,7,0.1919,2,0.8104,0.1828,1.76,3.530726544275368,0.3994063057316567,8.83993691037894,0,10.904109589041097,41.8054794520548,0.2608296742905825,0,6,1149.06,0.8764,0.5127,0.0588,0.7046
114478,1,F,-22341,-12832,122962.64,206244.39,24302.75,Secondary,Married,House / apartment,Commercial associate,0.5647,0.1677,0.5696,3,0.3452,2,0.692,0.3924,2.86,1.6772931192759035,0.1976433654970322,8.486463054592587,0,35.156164383561645,61.20821917808219,0.5743699923906719,0,12,2341.44,0.5143,0.8114,0.0998,0.6492
106634,0,F,-8728,-1213,70626.88,404121.73,43564.88,Higher education,Married,House / apartment,Working,0.4593,0.7634,0.6015,3,0.0932,1,0.8533,0.243,5.73,5.721925278307635,0.616831438681703,9.276319135964568,0,3.3232876712328765,23.912328767123288,0.1389780018331805,0,3,1387.25,0.3669,0.5572,0.0556,0.3821
109176,0,F,-16415,-5873,167462.56,538605.5,32075.18,Secondary,Married,With parents,State servant,0.5644,0.7003,0.543,3,0.0299,2,0.5388,0.3501,0.68,3.2162741331554945,0.1915364246193298,16.791971237573726,0,16.09041095890411,44.97260273972603,0.3577825159914712,0,22,4190.81,0.613,0.8233,0.1924,0.7119
105477,0,F,-8585,-9919,90681.15,154294.76,6583.57,Incomplete higher,Married,House / apartment,Self-employed,0.4718,0.4864,0.6417,3,0.0776,2,0.8411,0.1003,1.5,1.701508637682694,0.0726013068868226,23.436336212723493,0,27.175342465753424,23.52054794520548,1.155387303436226,0,3,2283.52,0.582,0.9189,0.0639,0.8452
113005,0,M,-7850,-8637,239655.48,715188.83,29536.38,Secondary,Married,House / apartment,Self-employed,0.3033,0.4898,0.4369,1,0.1283,2,0.865,0.3273,4.76,2.984237331022015,0.1232451684392946,24.213828167161985,0,23.66301369863013,21.506849315068493,1.1002547770700637,0,22,5809.13,0.7159,0.734,0.2168,0.6417
111070,0,M,-16606,-5535,264804.37,1357452.07,50324.16,Higher education,Married,House / apartment,Working,0.8278,0.672,0.4909,2,0.273,1,0.9076,0.2463,1.04,5.12624497095724,0.1900427851700483,26.97416250961765,0,15.164383561643836,45.49589041095891,0.3333132602673732,0,38,14730.36,0.8531,0.7,0.1582,0.5598
116557,0,F,-11954,-8735,116794.95,282993.2,15861.81,Secondary,Married,Municipal apartment,Pensioner,0.5863,0.2731,0.6414,1,0.091,2,0.3273,0.1371,0.22,2.4229917475027816,0.1358090396887879,17.841166928616598,0,23.931506849315067,32.75068493150685,0.7307177513802912,0,11,4824.94,0.7762,0.2981,0.0901,0.6733
116543,1,F,-9297,-1333,124039.8,617416.12,76714.67,Secondary,Separated,House / apartment,Working,0.5765,0.3544,0.4439,1,0.0673,2,0.6559,0.5026,7.82,4.977564620387972,0.6184681852115208,8.048214507081893,0,3.652054794520548,25.471232876712328,0.143379584812305,0,14,1896.59,0.4281,0.6134,0.0,0.2875
119790,0,M,-23846,-5431,149080.74,284316.45,10445.95,Secondary,Widow,House / apartment,Working,0.6434,0.2453,0.5975,1,0.0889,2,0.9369,0.1215,1.49,1.907130659533888,0.0700690780043082,27.21786433976804,0,14.87945205479452,65.33150684931506,0.2277530822779502,0,21,2260.24,0.7562,0.7382,0.1699,0.7918
114933,0,F,-17793,-12589,94017.71,413989.26,26153.01,Higher education,Married,House / apartment,Working,0.6711,0.7967,0.4408,2,0.1582,3,0.7609,0.0141,0.3,4.403311461212999,0.2781711020189706,15.8295071963036,0,34.49041095890411,48.74794520547945,0.707525431349407,0,5,1215.83,0.5372,0.6162,0.0,0.8304
100645,0,M,-8694,365243,122329.21,208281.69,7261.99,Secondary,Single / not married,House / apartment,Commercial associate,0.6011,0.5429,0.5961,1,0.0101,3,0.6751,0.1028,0.24,1.7026325110740108,0.0593643169934637,28.681076399168823,1,,23.81917808219178,0.0,0,20,2683.22,0.2363,0.6519,0.1054,0.183
115955,0,F,-21283,365243,113835.65,283825.9,26553.97,Higher education,Civil marriage,With parents,Pensioner,0.5585,0.5271,0.3499,1,0.0643,4,0.8191,0.1592,3.26,2.493295378029642,0.2332658530082623,10.688642790513056,1,,58.30958904109589,0.0,0,17,4190.9,0.5641,0.7624,0.1351,0.029
