applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
116339,0,F,-12440,-1667,72273.15,362732.07,30938.57,Secondary,Married,House / apartment,Pensioner,0.4956,0.5,0.5987,1,0.1342,3,0.9401,0.117,1.51,5.018904946027675,0.4280783389128604,11.724267475840028,0,4.567123287671233,34.082191780821915,0.1340032154340836,0,8,2598.36,0.6263,0.7294,0.0699,0.142
114204,0,F,-25001,-13107,99841.04,588914.98,24180.16,Secondary,Married,Municipal apartment,Working,0.3926,0.4606,0.2894,2,0.0033,1,0.5786,0.0267,0.01,5.898526097083924,0.2421865797872298,24.35529706999457,0,35.90958904109589,68.4958904109589,0.5242590296388144,0,12,3620.7,0.7164,0.7015,0.1276,0.8058
111883,0,F,-20221,-10860,277444.29,1279513.49,105769.59,Higher education,Married,House / apartment,Working,0.3978,0.6978,0.7072,0,0.0242,5,0.5308,0.1783,3.96,4.611785270477183,0.3812282098146622,12.097177364495789,0,29.753424657534246,55.4,0.5370654270313041,0,22,8245.92,0.7849,0.5976,0.139,0.5784
105098,0,F,-11269,-5760,525185.66,2901777.28,210126.03,Secondary,Single / not married,House / apartment,Pensioner,0.2412,0.3329,0.5105,4,0.0422,1,0.792,0.091,2.21,5.525240883385886,0.4000985670476988,13.809699255251717,0,15.780821917808218,30.873972602739727,0.51113674682758,0,48,20627.88,0.8134,0.9592,0.1591,0.7041
104176,0,F,-22083,-9265,111192.43,622033.25,22191.78,Secondary,Married,House / apartment,Pensioner,0.4647,0.6852,0.7318,2,0.0107,4,0.4652,0.3179,7.03,5.594205019172619,0.1995799534194909,28.02989440234177,0,25.383561643835616,60.5013698630137,0.4195535026943803,0,10,2124.32,0.8649,0.565,0.1408,0.7077
102511,0,F,-25135,-730,105788.44,389056.71,42750.29,Higher education,Married,Municipal apartment,Commercial associate,0.7926,0.4717,0.4202,3,0.0445,3,0.5274,0.1487,2.16,3.6776864277420094,0.4041111675339952,9.10068001877882,0,2.0,68.86301369863014,0.0290431668987467,0,8,2297.23,0.5626,0.7846,0.0712,0.1392
115210,0,F,-16744,-4588,186192.34,843381.46,28755.74,Secondary,Married,Rented apartment,Commercial associate,0.3543,0.6332,0.2857,2,0.2218,2,0.9071,0.1545,2.12,4.529624902936393,0.1544410473599504,29.329151675456792,0,12.56986301369863,45.87397260273973,0.2740086000955566,0,34,5790.09,0.9177,0.8824,0.1327,0.8236
110011,0,M,-12574,-12022,237089.73,632134.18,22112.36,Lower secondary,Civil marriage,House / apartment,Working,0.5413,0.4714,0.5057,5,0.2848,1,0.5711,0.0844,0.02,2.666223374584804,0.0932657859115196,28.58736833155756,0,32.93698630136986,34.44931506849315,0.956099888659138,0,27,5270.52,0.5809,0.9301,0.0868,0.6882
100960,0,F,-14750,-9803,184318.39,636573.68,33580.32,Incomplete higher,Married,With parents,Working,0.4785,0.4065,0.5017,0,0.1292,2,0.8256,0.0161,0.32,3.453663413618142,0.1821864871975064,18.956748476488613,0,26.85753424657534,40.41095890410959,0.6646101694915253,0,25,3702.39,0.6953,0.7236,0.2163,0.753
105123,0,M,-19965,-3173,122953.52,411993.21,21836.13,Incomplete higher,Married,House / apartment,Working,0.4772,0.3705,0.4359,3,0.0747,4,0.972,0.5986,2.47,3.350804515397363,0.1775966235045568,18.867501246786865,0,8.693150684931506,54.6986301369863,0.1589281242173804,0,13,1968.86,0.6634,0.6556,0.204,0.4857
107017,0,M,-10620,-8560,331973.35,1057967.32,59909.42,Lower secondary,Separated,House / apartment,Commercial associate,0.524,0.389,0.8485,0,0.0757,2,0.9665,0.0679,0.05,3.186904370486366,0.1804645463257818,17.65944854749053,0,23.45205479452055,29.095890410958905,0.8060263653483992,0,42,4857.19,0.8792,0.4914,0.1786,0.7936
110501,0,F,-8471,-11179,194056.34,554930.89,45888.67,Lower secondary,Married,House / apartment,Self-employed,0.6811,0.5756,0.5226,2,0.202,1,0.8978,0.319,3.1,2.8596380308935023,0.2364708620187312,12.092982646914804,0,30.627397260273973,23.208219178082192,1.319678904497698,0,28,3575.26,0.8414,0.6842,0.1911,0.6812
115514,1,M,-23491,-2196,283707.04,494914.57,48531.59,Incomplete higher,Married,House / apartment,Commercial associate,0.4394,0.378,0.5518,3,0.2567,0,0.7861,0.4929,11.65,1.7444564294209972,0.171062339517553,10.197781898347037,0,6.016438356164383,64.35890410958905,0.0934826103614149,0,33,4953.3,0.6914,0.6671,0.1636,0.4255
111394,1,F,-13474,365243,90996.97,513897.92,17380.36,Secondary,Single / not married,Municipal apartment,Commercial associate,0.5134,0.3185,0.4501,2,0.4117,3,0.8673,0.0843,1.74,5.647417930509114,0.1909993266808774,29.567737377131422,1,,36.915068493150685,0.0,0,7,5151.57,0.691,0.9443,0.1154,0.0
102455,1,F,-15034,-9296,117501.49,216617.07,10057.92,Higher education,Single / not married,House / apartment,Commercial associate,0.4957,0.4243,0.4215,5,0.2761,1,0.4564,0.3191,3.11,1.843526154434297,0.0855982336904834,21.53696489930324,0,25.46849315068493,41.18904109589041,0.6183317812957297,0,11,4159.3,0.479,0.4655,0.0,0.745
110017,0,M,-19808,-4244,163464.22,813018.95,33480.47,Secondary,Married,House / apartment,State servant,0.7585,0.3745,0.4711,0,0.3511,2,0.869,0.2062,1.0,4.9736813964548325,0.2048183388389214,24.283379235715625,0,11.627397260273971,54.26849315068493,0.2142568659127625,0,20,2867.81,0.5316,0.8498,0.0705,0.7995
107004,0,M,-17247,-10353,131360.11,608104.88,27373.14,Secondary,Single / not married,With parents,Working,0.3842,0.5352,0.6517,1,0.0361,2,0.6302,0.2018,3.26,4.629296367063031,0.2083824381693955,22.21538632396576,0,28.36438356164384,47.25205479452055,0.6002783092711776,0,20,2251.6,0.7745,0.7244,0.1333,0.7867
119024,0,F,-8805,-136,228668.32,1043476.78,38638.0,Incomplete higher,Married,With parents,Working,0.2952,0.2567,0.3578,4,0.0562,2,0.8369,0.041,0.71,4.563276539574874,0.1689696237764811,27.00649050157876,0,0.3726027397260274,24.12328767123288,0.0154457694491766,0,27,5043.75,0.6184,0.8224,0.1911,0.0
108736,0,M,-11451,365243,91351.76,406425.17,31756.38,Secondary,Single / not married,House / apartment,Pensioner,0.879,0.5094,0.3923,5,0.1574,4,0.7927,0.0239,0.3,4.449013023941739,0.3476274567671165,12.79822101889447,1,,31.372602739726027,0.0,0,9,2328.37,0.5307,0.748,0.0858,0.0
110425,1,F,-17927,-6929,79817.62,378596.51,27312.26,Secondary,Married,House / apartment,Commercial associate,0.4844,0.4506,0.4584,3,0.1562,2,0.5911,0.26,3.37,4.743269844427835,0.3421833424750074,13.861778922725549,0,18.983561643835618,49.11506849315069,0.3865119651921682,0,8,2120.94,0.9126,0.6735,0.0,0.7472
111629,0,F,-23328,365243,77957.15,169507.18,8468.29,Secondary,Married,Municipal apartment,Commercial associate,0.4965,0.5148,0.6622,3,0.08,1,0.607,0.0202,0.09,2.174363480450478,0.1086274960026117,20.01669522418339,1,,63.91232876712328,0.0,0,3,831.8,0.6466,0.7931,0.0677,0.013
110590,0,F,-23420,-10765,152271.56,396904.09,14141.87,Secondary,Single / not married,House / apartment,Pensioner,0.3271,0.5623,0.6242,3,0.0549,2,0.8294,0.0429,0.18,2.6065543033774663,0.0928726940211291,28.06588449759473,0,29.493150684931507,64.16438356164383,0.4596498719043553,0,22,3474.3,0.8934,0.6689,0.1539,0.7563
102459,1,M,-12209,-7956,53459.98,200251.53,13884.94,Secondary,Married,House / apartment,Self-employed,0.5255,0.3192,0.321,0,0.4611,0,0.9653,0.0212,0.39,3.745821266674623,0.2597258734477641,14.422210682941373,0,21.797260273972604,33.44931506849315,0.6516504218199689,1,7,2299.17,0.7813,0.6785,0.0261,0.6535
104141,0,F,-10551,-6004,135894.93,549512.42,49981.09,Higher education,Married,With parents,Working,0.5083,0.7253,0.286,3,0.2587,0,0.9296,0.12,0.44,4.043656521990924,0.3677921611939459,10.994406484532451,0,16.44931506849315,28.90684931506849,0.5690455880959151,0,20,4718.07,0.5501,0.8577,0.128,0.6137
115473,0,M,-22535,365243,166101.55,508583.74,22801.53,Incomplete higher,Married,Rented apartment,Working,0.5855,0.6627,0.4152,7,0.0174,2,0.6309,0.1293,2.03,3.061884371337896,0.1372746371120558,22.30480761598016,1,,61.73972602739726,0.0,0,20,5575.75,0.4103,0.941,0.0466,0.0476
101562,0,F,-22332,-13825,159047.53,525149.44,28393.39,Incomplete higher,Civil marriage,Rented apartment,State servant,0.5406,0.6109,0.5143,2,0.1966,1,0.6337,0.0401,0.02,3.3018396450419565,0.1785214143218697,18.49548222315123,0,37.87671232876713,61.18356164383562,0.6190668099588036,0,29,3296.95,0.652,0.7535,0.0417,0.6788
110572,0,F,-12178,-12917,99030.26,242865.26,27772.57,Secondary,Married,House / apartment,Commercial associate,0.3823,0.2053,0.7566,1,0.0007,4,0.8876,0.1511,0.24,2.4524348416332544,0.2804452901567662,8.744788833010412,0,35.38904109589041,33.364383561643834,1.0606831992116934,0,10,2957.46,0.6736,0.9098,0.0516,0.6863
114035,0,F,-14686,-10272,198421.95,893215.4,88846.5,Higher education,Married,With parents,Self-employed,0.5206,0.2769,0.4015,2,0.1105,0,0.4566,0.1156,2.3,4.5015957155949735,0.4477654815911243,10.05346749731278,0,28.14246575342466,40.23561643835617,0.6994416451041808,0,31,4435.93,0.9495,0.6534,0.1423,0.9163
114887,0,F,-22127,365243,105249.0,285679.37,13312.27,Secondary,Married,House / apartment,Working,0.2668,0.518,0.6659,2,0.0183,0,0.5543,0.1203,0.34,2.7143190909177286,0.126483577041112,21.45985395428428,1,,60.62191780821918,0.0,0,10,961.2,0.3293,0.7532,0.0582,0.0
101798,0,F,-12843,-8730,135748.63,775440.95,36811.55,Secondary,Single / not married,House / apartment,Self-employed,0.3209,0.4837,0.489,4,0.0184,0,0.9044,0.1838,4.42,5.712329840824176,0.271174375756131,21.065153464062227,0,23.91780821917808,35.18630136986302,0.6797477224947441,0,20,5078.46,0.6008,0.9781,0.06,0.6939
102540,0,F,-24061,-1375,208393.02,428043.48,28094.08,Secondary,Married,With parents,Working,0.4341,0.6393,0.3726,3,0.023,1,0.9736,0.4661,5.41,2.054020235418633,0.1348129606260325,15.236073934437432,0,3.767123287671233,65.92054794520548,0.0571464195170608,0,38,10002.39,0.3569,0.8355,0.1943,0.3977
102484,0,F,-9133,-8772,144393.34,418008.79,27327.73,Higher education,Married,Rented apartment,Pensioner,0.6651,0.6371,0.2088,3,0.0107,6,0.6314,0.0261,0.4,2.894931234363025,0.1892589367348937,15.296140220940414,0,24.03287671232877,25.02191780821918,0.9604730099638672,0,16,1789.97,0.8374,0.8676,0.0957,0.7448
113781,0,F,-13811,-10587,169234.96,514359.57,29867.98,Secondary,Married,Rented apartment,Commercial associate,0.5746,0.4787,0.3709,5,0.0414,0,0.5245,0.3732,1.15,3.039322194421295,0.1764882386003459,17.221103335411367,0,29.0054794520548,37.83835616438356,0.7665628846571573,0,29,4652.44,0.4626,0.8926,0.193,0.7897
111034,0,F,-16521,-4181,620449.85,1037675.04,46017.85,Higher education,Married,House / apartment,State servant,0.4576,0.2232,0.645,1,0.0138,2,0.7047,0.3486,6.25,1.6724559446665996,0.0741685246599705,22.54940289474628,0,11.454794520547946,45.26301369863014,0.2530718479510925,0,30,25812.83,0.7686,0.5024,0.2055,0.7478
101704,0,F,-16977,-3533,40988.46,88349.32,3026.21,Higher education,Single / not married,House / apartment,State servant,0.2846,0.4664,0.6888,0,0.051,3,0.9658,0.0914,1.43,2.155468148839942,0.0738307806636306,29.194708893302185,0,9.67945205479452,46.512328767123286,0.2081050833480591,0,2,733.7,0.7462,0.9051,0.109,0.6908
119932,0,M,-15535,-1889,372606.76,2073205.56,87970.85,Secondary,Married,House / apartment,Commercial associate,0.4298,0.3991,0.5512,3,0.0253,0,0.8777,0.4423,2.2,5.56405782868781,0.2360956897293006,23.566960646623283,0,5.175342465753425,42.56164383561644,0.1215963952365626,0,26,10302.97,0.7103,0.6426,0.1243,0.2608
108722,0,F,-9172,365243,518774.89,1243411.97,51001.12,Secondary,Civil marriage,House / apartment,Commercial associate,0.5947,0.4386,0.5345,0,0.149,3,0.8267,0.3187,2.16,2.3968237360139,0.0983106950299772,24.380091456815062,1,,25.12876712328767,0.0,0,29,19661.62,0.2808,0.5989,0.1474,0.0
108881,0,M,-14176,-12430,111872.47,477248.23,47780.14,Incomplete higher,Separated,Municipal apartment,State servant,0.6195,0.4585,0.4653,4,0.0247,3,0.7499,0.2765,0.69,4.266002440099874,0.4270947088233593,9.988422595664224,0,34.054794520547944,38.83835616438356,0.876834085778781,0,12,1658.03,0.5921,0.9826,0.0597,0.7523
103848,0,M,-20686,-8152,664458.21,1337093.08,106971.14,Secondary,Married,Rented apartment,Self-employed,0.5074,0.4186,0.5002,3,0.1643,2,0.6417,0.0111,0.19,2.0123057550903014,0.1609900192218258,12.49956838825874,0,22.334246575342465,56.67397260273973,0.3940829546553224,0,45,23838.11,0.8685,0.6911,0.1351,0.7909
101998,0,M,-10279,-9816,140035.74,586800.02,38628.44,Higher education,Civil marriage,House / apartment,Self-employed,0.8173,0.4213,0.3039,3,0.058,3,0.9538,0.1742,2.74,4.19035897550154,0.2758470087707609,15.190880605067148,0,26.893150684931506,28.16164383561644,0.9549567078509582,0,24,3229.69,0.6202,0.7839,0.163,0.7984
104570,0,F,-19430,-11332,188200.02,760476.81,28159.16,Higher education,Married,House / apartment,Commercial associate,0.4974,0.6018,0.6006,5,0.1774,0,0.715,0.0781,0.1,4.040790271967028,0.1496235760229993,27.00637412479633,0,31.046575342465754,53.23287671232877,0.5832218219248585,0,18,8604.4,0.7907,0.5957,0.1319,0.7165
108909,0,M,-18859,-2475,111887.62,573722.81,20941.17,Incomplete higher,Married,House / apartment,Pensioner,0.5889,0.6631,0.6441,2,0.0895,2,0.7913,0.0961,1.99,5.127670156894928,0.1871625296882711,27.396884223756366,0,6.780821917808219,51.66849315068493,0.1312370751365396,0,12,3589.63,0.6048,0.7307,0.1694,0.3698
118774,0,F,-16454,365243,181048.57,878179.6,41243.54,Higher education,Married,With parents,Self-employed,0.5903,0.5476,0.344,0,0.3185,1,0.8979,0.073,0.66,4.850519393773726,0.2278037324459397,21.292536964576755,1,,45.07945205479452,0.0,0,33,6210.13,0.4206,0.7336,0.1606,0.0
101273,0,M,-18461,-126,119824.14,594607.3,26770.68,Secondary,Widow,House / apartment,Commercial associate,0.4543,0.656,0.457,2,0.2453,1,0.6765,0.0499,1.0,4.96233313253907,0.2234164167587599,22.211139201544377,0,0.3452054794520548,50.57808219178082,0.0068251990683061,0,15,5512.88,0.5065,0.7672,0.0,0.025
110830,1,F,-9709,-6233,106606.74,512051.31,19213.23,Secondary,Civil marriage,House / apartment,Pensioner,0.7753,0.4404,0.497,1,0.1191,3,0.6056,0.1777,4.19,4.8031795175427,0.1802252840674051,26.650974875125108,0,17.076712328767123,26.6,0.6419816664950045,0,10,1876.36,0.6359,0.8406,0.0,0.8372
119118,1,F,-17577,-4463,154841.96,844775.17,29080.41,Secondary,Married,House / apartment,Commercial associate,0.4279,0.3559,0.4221,0,0.052,1,0.8914,0.1444,2.15,5.455725114820298,0.1878070388672424,29.04963066201612,0,12.227397260273971,48.156164383561645,0.2539113614382431,0,25,7673.73,0.6784,0.5955,0.1102,0.5385
112382,0,M,-20910,-9715,103110.38,471088.5,28044.32,Secondary,Separated,House / apartment,Self-employed,0.5638,0.4673,0.5811,2,0.197,0,0.7351,0.0799,1.89,4.568778623451878,0.2719834802276938,16.798000450715154,0,26.616438356164384,57.28767123287671,0.4646102343376375,0,14,5390.0,0.6327,0.5114,0.1073,0.7457
114228,0,F,-7733,-303,299452.38,752311.3,27861.31,Secondary,Widow,House / apartment,Commercial associate,0.653,0.267,0.6899,1,0.0212,1,0.8171,0.1387,0.51,2.5122902679885195,0.0930408701376826,27.00200744329681,0,0.8301369863013699,21.186301369863013,0.0391827233932497,0,35,7516.46,0.3806,0.413,0.1356,0.0164
118425,0,M,-21609,-11867,75273.43,182591.96,7136.9,Secondary,Single / not married,House / apartment,Working,0.554,0.7327,0.3564,2,0.0852,0,0.9306,0.2234,1.6,2.4257159531590364,0.0948130037385037,25.584211632501507,0,32.512328767123286,59.2027397260274,0.5491693275949836,0,5,3116.58,0.8218,0.6515,0.0684,0.6028
102418,0,F,-10180,-3906,104021.49,196225.41,9012.36,Secondary,Married,House / apartment,Working,0.6773,0.6808,0.5822,3,0.0122,1,0.6902,0.1307,1.29,1.8863929943706823,0.0866394049921799,21.77292185398719,0,10.7013698630137,27.89041095890411,0.3836935166994106,0,9,2706.03,0.8359,0.6738,0.0543,0.709
106891,0,F,-16843,-14069,82607.29,433810.84,14966.56,Higher education,Married,House / apartment,Working,0.4592,0.3055,0.8193,3,0.0314,1,0.9584,0.0719,0.83,5.251483737089064,0.1811772302420282,28.98534065276189,0,38.54520547945206,46.14520547945205,0.8353024995547113,0,4,1265.14,0.8877,0.4354,0.1062,0.6267
100760,0,F,-11078,-6154,187850.2,587372.68,40331.85,Secondary,Married,House / apartment,Commercial associate,0.7633,0.4619,0.5557,2,0.0398,2,0.9292,0.226,2.04,3.126814238153593,0.214702193556355,14.563494607859546,0,16.86027397260274,30.350684931506848,0.5555154359992779,0,18,5985.1,0.8273,0.5428,0.1153,0.5418
105758,0,F,-9229,-7884,132782.02,341119.89,19204.34,Secondary,Single / not married,House / apartment,Self-employed,0.4772,0.4061,0.3516,1,0.2479,3,0.726,0.4307,2.77,2.5690216943528954,0.1446305757360823,17.762645839430046,0,21.6,25.284931506849315,0.8542637338823275,0,12,1597.79,0.5142,0.6459,0.0859,0.8107
110492,0,F,-15908,-5167,150957.85,829504.22,51020.8,Incomplete higher,Single / not married,House / apartment,Commercial associate,0.6261,0.5145,0.3581,3,0.1202,2,0.9241,0.1019,0.58,5.494939282720309,0.3379804362608503,16.258157849347715,0,14.156164383561643,43.583561643835615,0.3248051294945939,0,17,1790.51,0.6979,0.8735,0.1217,0.8044
115529,1,M,-17037,-6622,166716.28,259825.22,9658.09,Secondary,Married,House / apartment,Working,0.3889,0.4291,0.5711,3,0.3283,1,0.8347,0.4069,2.93,1.5584873894739015,0.0579312950121008,26.902339903645544,0,18.14246575342466,46.67671232876712,0.3886834536596819,0,21,2428.83,0.8066,0.7538,0.1596,1.0
106287,0,F,-24890,-1215,290117.71,1278607.54,93781.74,Secondary,Widow,House / apartment,Working,0.438,0.4937,0.453,1,0.0234,0,0.7194,0.2581,2.3,4.407202648883448,0.3232541026192437,13.633864545486146,0,3.328767123287671,68.1917808219178,0.0488147850542386,0,31,8960.93,0.6332,0.7215,0.1329,0.2206
104833,0,M,-18460,-9565,80973.23,399147.2,19099.49,Secondary,Single / not married,Rented apartment,Working,0.847,0.2425,0.5189,2,0.1237,2,0.7923,0.0079,0.06,4.9293723370057,0.2358741277827252,20.89831718019696,0,26.2054794520548,50.57534246575342,0.5181473456121344,0,6,1965.96,0.7126,0.8305,0.0651,0.629
106112,0,F,-19478,-7379,130896.93,276833.91,9981.67,Secondary,Married,Rented apartment,Pensioner,0.3463,0.2578,0.4539,2,0.0375,1,0.9772,0.1056,2.25,2.114899944559433,0.0762559519157554,27.73422783963004,0,20.216438356164385,53.36438356164384,0.3788376630044153,0,13,4779.69,0.8541,0.7508,0.137,0.7644
119986,1,F,-12561,-6897,85963.05,410769.2,21844.74,Secondary,Single / not married,House / apartment,Commercial associate,0.2795,0.5292,0.6464,2,0.3226,2,0.6219,0.0119,0.06,4.77843910843089,0.2541177866536843,18.80403245815697,0,18.895890410958906,34.413698630136984,0.549080487222355,0,12,2674.23,0.6755,0.5001,0.0758,0.7386
119969,0,F,-17028,-12902,104248.79,615953.62,70741.92,Incomplete higher,Married,House / apartment,Working,0.6805,0.7581,0.4802,3,0.0903,5,0.6199,0.2605,5.32,5.908496587826104,0.6785874445161426,8.707052621698704,0,35.347945205479455,46.65205479452055,0.7576932111815834,0,7,1091.68,0.9109,0.7123,0.061,0.5816
112705,0,F,-21695,-337,93382.27,383234.73,38372.0,Secondary,Married,House / apartment,Working,0.4226,0.3611,0.3452,0,0.0529,3,0.7582,0.2292,3.53,4.103934611998616,0.410913120874016,9.987353539038882,0,0.9232876712328768,59.43835616438356,0.0155335330721364,0,11,2132.67,0.319,0.7837,0.1015,0.1477
119108,0,F,-24808,-1564,215019.78,1090136.4,41821.92,Incomplete higher,Married,House / apartment,State servant,0.4156,0.5468,0.562,3,0.2266,2,0.7389,0.2247,1.93,5.069935426405887,0.1945026638944565,26.06614904337247,0,4.284931506849315,67.96712328767123,0.0630441792970009,0,36,3118.44,0.4564,0.7429,0.1215,0.1904
109091,0,M,-18845,-9814,75822.54,409130.81,22950.9,Higher education,Single / not married,House / apartment,Self-employed,0.2672,0.557,0.4088,3,0.0696,0,0.8794,0.0531,1.24,5.395899557044647,0.3026923128663324,17.82635147205556,0,26.88767123287672,51.63013698630137,0.5207747413106925,0,5,3662.53,0.7592,0.7858,0.1384,0.4878
117297,1,F,-18813,-8925,171607.76,444461.0,20347.81,Higher education,Married,House / apartment,Working,0.2901,0.3957,0.3983,0,0.1357,4,0.8063,0.2461,2.97,2.589981944872423,0.1185716193719911,21.84318607260437,0,24.45205479452055,51.54246575342466,0.4744059958539308,0,16,3421.51,0.8638,0.3845,0.1345,0.9105
119112,0,F,-24598,365243,78501.95,118619.41,7870.1,Secondary,Married,House / apartment,Commercial associate,0.4667,0.529,0.749,2,0.1853,3,0.6468,0.0718,0.7,1.5110377512915285,0.1002535605803422,15.072160455394467,1,,67.3917808219178,0.0,0,3,2292.31,0.5513,0.826,0.0127,0.0377
114325,0,F,-17527,-1366,231067.82,988921.91,93211.72,Secondary,Single / not married,House / apartment,Self-employed,0.3624,0.6171,0.2976,1,0.2131,1,0.8848,0.1138,1.65,4.279790712527603,0.4033955052676742,10.60941596185544,0,3.7424657534246575,48.01917808219178,0.0779368973583613,0,39,6815.82,0.7036,0.8121,0.1854,0.1316
119876,1,F,-13909,-11349,162331.14,773511.87,38175.11,Secondary,Married,House / apartment,Self-employed,0.4712,0.2785,0.171,5,0.0932,1,0.7103,0.1353,1.13,4.765024566451021,0.2351681260909028,20.262204090571053,0,31.09315068493151,38.106849315068494,0.8159465094543101,0,25,6194.64,0.218,0.5463,0.1533,0.7712
118717,0,M,-15300,-10425,379136.21,912726.19,72457.35,Secondary,Married,House / apartment,Pensioner,0.1975,0.6319,0.2962,3,0.1164,2,0.9277,0.1559,0.08,2.4073833253753314,0.1911116587888031,12.596737115006274,0,28.56164383561644,41.917808219178085,0.6813725490196078,0,31,6941.06,0.7588,0.835,0.1615,0.7131
104865,1,M,-18285,-2012,91244.18,527484.65,48186.18,Higher education,Married,House / apartment,Commercial associate,0.5018,0.6445,0.3345,1,0.2947,0,0.7195,0.2645,1.36,5.781022416991418,0.5281014087693046,10.94680362709806,0,5.512328767123288,50.0958904109589,0.110035548263604,0,5,1483.81,0.4663,0.9717,0.0718,0.4726
115233,0,F,-18101,-8173,125872.76,389360.62,32642.31,Secondary,Separated,House / apartment,Commercial associate,0.5631,0.6207,0.4566,1,0.2196,2,0.7708,0.1773,0.55,3.093287380049504,0.2593278323284561,11.92809638778628,0,22.39178082191781,49.59178082191781,0.4515220153582675,0,11,3693.72,0.8677,0.6498,0.1061,0.7253
113520,0,F,-21854,-1677,347038.24,1117678.43,42413.37,Higher education,Married,House / apartment,Commercial associate,0.6875,0.5632,0.3778,4,0.2218,3,0.9027,0.1724,2.63,3.2206203846584742,0.1222152636550946,26.35203073936356,0,4.594520547945206,59.87397260273973,0.076736524206095,0,36,13011.17,0.1606,0.8979,0.1616,0.4439
106985,0,M,-16303,-10651,80957.64,253631.63,24429.06,Secondary,Married,House / apartment,Commercial associate,0.4317,0.5694,0.5734,2,0.4667,2,0.9434,0.1292,2.94,3.132893078404954,0.3017511380025406,10.382373697555288,0,29.18082191780822,44.66575342465753,0.6533153407348341,0,4,1440.42,0.8909,0.8751,0.0994,0.9542
111116,0,F,-15867,-9060,169632.8,760561.13,68302.37,Secondary,Married,Rented apartment,State servant,0.5589,0.5737,0.4341,6,0.3129,2,0.4398,0.1102,0.88,4.483573518800609,0.4026483675326942,11.135208485444942,0,24.82191780821918,43.47123287671233,0.570996407638495,0,34,1950.74,0.9078,0.7462,0.1889,0.5753
116714,0,F,-22673,-11051,182378.46,950053.64,74065.15,Secondary,Married,House / apartment,Working,0.3275,0.7926,0.5538,0,0.2536,0,0.5913,0.1785,4.44,5.20924258270412,0.4061068944216329,12.827269505293652,0,30.27671232876712,62.11780821917808,0.4874079301371675,1,24,5669.69,0.4777,0.6989,0.1703,0.7865
115211,0,M,-21729,-6197,152794.99,388727.95,17851.85,Secondary,Single / not married,House / apartment,Pensioner,0.7309,0.6106,0.7878,3,0.0238,3,0.6711,0.0522,0.86,2.5441145027071896,0.1168353098488373,21.77521937502276,0,16.97808219178082,59.53150684931507,0.2851949008237838,0,19,5842.85,0.6634,0.4273,0.1189,0.6226
115812,0,M,-23838,-9051,185485.66,949398.51,98843.28,Secondary,Single / not married,Rented apartment,Self-employed,0.4623,0.2519,0.3525,2,0.0577,1,0.6684,0.0486,1.12,5.118446946249106,0.5328890653865102,9.605089086481144,0,24.797260273972604,65.30958904109589,0.3796878932796376,0,27,9166.39,0.8534,0.7278,0.1945,0.5934
110680,0,F,-19964,-5260,141443.39,356605.51,13045.52,Secondary,Married,House / apartment,State servant,0.448,0.2658,0.632,1,0.0037,1,0.7243,0.0697,1.39,2.521188936435983,0.0922313867053101,27.33547685335656,0,14.41095890410959,54.6958904109589,0.2634742536565819,0,20,2797.12,0.9627,0.5643,0.2111,0.6961
104970,0,F,-11191,-11092,177508.88,428576.62,21938.76,Higher education,Widow,With parents,State servant,0.5485,0.668,0.4322,3,0.0343,1,0.755,0.1131,0.55,2.414395381233885,0.1235924647826069,19.53513416437392,0,30.389041095890413,30.66027397260273,0.9911536055759094,0,21,5254.51,0.4471,0.8397,0.1322,0.8881
118585,0,M,-12777,-11788,96591.99,175347.91,6468.91,Incomplete higher,Married,With parents,Working,0.2997,0.3541,0.4197,3,0.042,1,0.3689,0.2721,0.71,1.8153462828543028,0.0669714952554554,27.106252830847858,0,32.295890410958904,35.00547945205479,0.9225952884088596,0,11,2952.1,0.716,0.8375,0.1054,0.6447
118645,0,F,-14255,-12514,95743.63,377770.38,31403.02,Higher education,Married,Rented apartment,Working,0.3426,0.4683,0.5288,2,0.0832,2,0.7517,0.0964,1.0,3.9456450523131408,0.3279906976579016,12.029746820528729,0,34.28493150684932,39.05479452054794,0.8778674149421257,0,14,1656.21,0.8013,0.8729,0.0548,0.6346
