applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
108924,0,F,-20871,-2511,174841.75,412959.29,47655.48,Incomplete higher,Married,Municipal apartment,State servant,0.5617,0.4542,0.566,3,0.1971,1,0.7705,0.0505,0.62,2.3619032067569674,0.2725635038541996,8.665515277571435,0,6.879452054794521,57.18082191780822,0.1203104786545925,0,31,4322.95,0.3303,0.8448,0.0798,0.4633
116484,0,F,-13980,-11668,152847.9,553544.8,24888.83,Higher education,Single / not married,House / apartment,Working,0.6985,0.4965,0.3811,0,0.0047,0,0.5826,0.0367,0.15,3.621540106210161,0.1628339676240236,22.24069190877996,0,31.96712328767123,38.3013698630137,0.834620886981402,1,26,2039.09,0.6242,0.8555,0.2175,0.6534
111280,0,M,-24444,-8983,306956.24,1231925.86,44165.07,Secondary,Married,House / apartment,Working,0.4318,0.7001,0.6123,1,0.0716,1,0.9047,0.0344,0.48,4.013359884783577,0.1438806717205032,27.89366936359436,0,24.610958904109587,66.96986301369863,0.3674930453280968,0,36,12549.51,0.7377,0.555,0.1471,1.0
106857,1,F,-23141,-8947,84637.18,242806.44,30079.64,Secondary,Civil marriage,With parents,State servant,0.6712,0.4115,0.242,5,0.0612,1,0.4907,0.1759,3.66,2.8687917059618484,0.3553951112265319,8.072119214192723,0,24.51232876712329,63.4,0.3866297912795471,0,12,2753.86,0.821,0.7642,0.1416,0.6147
105033,0,M,-18217,365243,293204.02,460790.81,28225.03,Secondary,Married,With parents,Pensioner,0.4939,0.4893,0.6243,3,0.007,1,0.8494,0.0663,0.76,1.5715705739641632,0.0962641303485538,16.325609219901626,1,,49.90958904109589,0.0,0,31,6954.24,0.4881,0.8592,0.2269,0.0
111972,0,F,-21311,-1072,177197.1,990249.61,41851.67,Secondary,Married,House / apartment,Self-employed,0.6715,0.7723,0.4247,1,0.1018,4,0.9421,0.1294,0.76,5.5884075416584125,0.2361871046422317,23.66093419928045,0,2.936986301369863,58.38630136986301,0.0503026605978133,0,37,2512.2,0.5994,0.7621,0.1262,0.0582
110517,0,F,-18095,-14057,153034.78,893121.31,45653.58,Secondary,Married,House / apartment,Working,0.8894,0.5607,0.4885,2,0.1967,3,0.9679,0.1653,2.4,5.836067526610618,0.2983215972212329,19.56300710700016,0,38.512328767123286,49.57534246575342,0.7768444321635811,0,17,1870.09,0.7972,0.8082,0.1175,0.7907
118924,0,M,-21800,-11724,208793.05,675752.11,39528.93,Incomplete higher,Married,House / apartment,Pensioner,0.2874,0.5786,0.3569,1,0.0221,3,0.6955,0.0531,0.36,3.2364684073535974,0.1893211004868217,17.095127796274777,0,32.12054794520548,59.72602739726028,0.5377981651376147,0,32,4330.82,0.7586,0.5714,0.1649,0.7802
104903,0,F,-14938,-4588,149368.79,599566.05,20907.66,Lower secondary,Married,With parents,Working,0.663,0.6779,0.5556,4,0.2116,3,0.7411,0.0464,0.15,4.013998171907264,0.1399734174722845,28.676860538195093,0,12.56986301369863,40.92602739726028,0.3071361628062659,0,19,2870.2,0.691,0.7764,0.0977,0.784
115277,0,F,-13551,-7368,40092.97,205679.65,15698.59,Secondary,Married,House / apartment,Commercial associate,0.7727,0.5187,0.5922,1,0.2173,1,0.8201,0.0236,0.36,5.13006769017112,0.3915546790372476,13.10179130737219,0,20.186301369863013,37.12602739726027,0.5437237104272747,0,1,974.09,0.9028,0.6816,0.0826,0.7318
108887,0,F,-18700,-14041,134855.08,634243.05,50631.51,Higher education,Married,House / apartment,Commercial associate,0.6596,0.6117,0.2612,6,0.4141,2,0.5893,0.2702,0.48,4.7031454061649,0.3754512621993922,12.526646943770787,0,38.46849315068493,51.23287671232877,0.7508556149732619,0,13,2704.53,0.7913,0.9625,0.0938,0.6377
101768,0,F,-18770,-12643,234021.86,879815.7,29931.77,Lower secondary,Single / not married,House / apartment,Working,0.651,0.4671,0.4686,2,0.1566,2,0.8748,0.1455,2.49,3.759544941656305,0.127901598594251,29.39404184917898,0,34.63835616438356,51.42465753424658,0.673574853489611,0,25,6545.02,0.7093,0.8347,0.166,0.6428
100921,0,F,-20024,-9568,123642.72,210219.83,8638.74,Secondary,Widow,Rented apartment,Self-employed,0.6281,0.8335,0.5548,1,0.1107,3,0.9389,0.1587,1.65,1.70022003721691,0.0698685696982402,24.334547630788748,0,26.213698630136985,54.86027397260274,0.4778266080703156,0,24,1825.35,0.9012,0.4557,0.096,0.7527
107160,1,M,-14857,-7447,73999.87,417433.46,42938.97,Secondary,Single / not married,House / apartment,Working,0.481,0.6728,0.475,2,0.1708,2,0.5895,0.1858,4.36,5.641002612572158,0.5802573707224081,9.72155270608494,0,20.4027397260274,40.704109589041096,0.5012452042808104,0,11,3272.52,0.8596,0.7717,0.1312,0.6815
100464,0,M,-7781,-10664,47092.03,140367.67,6131.47,Secondary,Single / not married,House / apartment,Working,0.4044,0.6076,0.531,2,0.1185,4,0.7028,0.0656,0.6,2.9807096869682623,0.1302018621834735,22.892988141506034,0,29.216438356164385,21.317808219178083,1.3705179282868527,0,2,1168.23,0.8192,0.6609,0.0504,0.77
109715,0,F,-20385,-6451,210328.27,1096445.09,53937.7,Incomplete higher,Single / not married,With parents,Pensioner,0.3505,0.4198,0.4591,5,0.0157,3,0.8676,0.1183,2.75,5.2130181549061385,0.2564453175980575,20.32799118241972,0,17.673972602739727,55.84931506849315,0.316458180034339,0,23,6148.94,0.6709,0.7239,0.2589,0.5857
114785,0,M,-17303,-1483,252599.61,397641.3,33061.8,Incomplete higher,Married,House / apartment,Pensioner,0.5048,0.1993,0.2696,3,0.1274,1,0.5195,0.1409,1.37,1.5741960171672476,0.1308861878290311,12.027212674446035,0,4.063013698630137,47.40547945205479,0.085707680749003,0,26,3901.08,0.647,0.7761,0.1744,0.3702
105776,0,F,-19853,-5477,175356.4,379223.22,19006.5,Secondary,Married,House / apartment,Pensioner,0.5668,0.3777,0.5349,2,0.0575,1,0.8751,0.0826,0.62,2.162585568590596,0.1083878318669863,19.95229105832216,0,15.005479452054796,54.391780821917806,0.2758777011031079,0,13,3687.55,0.9216,0.567,0.0992,0.6444
114631,0,F,-18395,-4316,386233.22,2116515.02,174283.01,Secondary,Married,House / apartment,State servant,0.6357,0.6049,0.3991,0,0.0214,4,0.7883,0.1664,4.06,5.479888602021338,0.4512377521539965,12.144127072397934,0,11.824657534246576,50.397260273972606,0.2346289752650176,0,29,9161.85,0.4499,0.9389,0.1507,0.6859
115260,0,F,-16242,-3721,133951.66,541641.76,49469.49,Incomplete higher,Single / not married,House / apartment,State servant,0.6437,0.4414,0.5073,4,0.2704,0,0.8458,0.0084,0.03,4.043561386249338,0.3693085251799044,10.949006347144472,0,10.194520547945206,44.4986301369863,0.2290974017978082,0,13,3592.82,0.7586,0.3733,0.2263,0.6135
112722,0,M,-13175,-11274,79163.73,425493.44,15799.69,Secondary,Single / not married,House / apartment,Working,0.5817,0.3891,0.5579,2,0.106,4,0.8107,0.1615,0.07,5.374853357718238,0.1995824350368533,26.930492940051355,0,30.88767123287672,36.0958904109589,0.8557115749525618,0,8,2916.21,0.3528,0.4976,0.1353,0.7395
115933,1,F,-18721,-11536,81166.7,384620.64,14243.3,Secondary,Widow,Rented apartment,Working,0.4413,0.4783,0.5495,5,0.2859,5,0.7749,0.4238,5.76,4.738650702812853,0.1754820634570581,27.00361854345552,0,31.605479452054794,51.29041095890411,0.6162063992308103,0,5,1553.2,0.6003,0.1073,0.1347,0.6064
115401,0,M,-13743,-4907,313694.75,680311.15,56125.6,Incomplete higher,Single / not married,Municipal apartment,Self-employed,0.4629,0.3012,0.6374,1,0.1167,4,0.8755,0.0494,1.17,2.168704289759392,0.1789178811567614,12.121227211824907,0,13.443835616438356,37.65205479452055,0.3570545004729681,0,44,7574.42,0.7559,0.8247,0.0917,0.7685
110722,0,F,-20890,-13109,277986.49,1253331.65,124561.64,Secondary,Separated,With parents,Self-employed,0.526,0.3997,0.4856,3,0.0462,1,0.5318,0.2277,3.19,4.508606335509326,0.4480852288900802,10.061939213388648,0,35.915068493150685,57.23287671232877,0.6275251316419339,0,24,3601.25,0.8401,0.5154,0.1998,0.5831
104775,0,F,-15071,-13173,129267.2,427849.43,26750.82,Higher education,Married,House / apartment,Commercial associate,0.6813,0.7015,0.3548,0,0.0189,4,0.8371,0.3076,2.96,3.309806586666997,0.2069420549064264,15.99388093523862,0,36.09041095890411,41.29041095890411,0.8740627695574281,0,24,3325.22,0.7744,0.6595,0.0665,0.6691
103609,0,F,-20768,-4431,226972.52,1296559.86,44830.75,Secondary,Civil marriage,House / apartment,Pensioner,0.5974,0.7718,0.4714,3,0.0623,2,0.7425,0.0131,0.26,5.712408973562087,0.1975162015207832,28.92121724485984,0,12.13972602739726,56.8986301369863,0.2133570878274268,0,28,6146.93,0.5402,0.781,0.2077,0.6541
112774,1,M,-13573,-5665,330713.74,1147993.13,75527.52,Lower secondary,Married,With parents,Working,0.565,0.384,0.5337,0,0.3237,1,0.4065,0.3764,6.86,3.4712592527906456,0.2283773271712267,15.199666691028645,0,15.52054794520548,37.18630136986302,0.4173727252633905,0,34,7098.16,0.7035,0.7808,0.2316,0.606
113242,0,M,-12575,-5594,71297.69,397313.35,26421.37,Higher education,Married,Rented apartment,State servant,0.5089,0.727,0.3077,4,0.1363,3,0.4855,0.0816,0.67,5.572597793841567,0.3705782052686419,15.037575644260688,0,15.326027397260274,34.45205479452055,0.4448508946322067,0,2,1819.03,0.9587,0.906,0.0519,0.8171
113830,0,F,-13903,-1774,141822.54,834929.57,49566.85,Secondary,Married,Rented apartment,Self-employed,0.757,0.5161,0.5534,1,0.1492,3,0.6907,0.0418,0.77,5.887142974593459,0.3494990993674207,16.844515437232747,0,4.86027397260274,38.09041095890411,0.1275983600661727,0,21,6751.05,0.7492,0.737,0.1098,0.4941
113673,0,F,-16120,365243,86093.82,228220.8,14102.53,Higher education,Separated,House / apartment,Commercial associate,0.6766,0.372,0.4869,3,0.1552,3,0.4336,0.3066,4.66,2.6508383528573822,0.1638042080140014,16.182968587905858,1,,44.16438356164384,0.0,0,5,2200.44,0.7672,0.4367,0.2118,0.0
102349,0,F,-19672,-8621,336420.14,661880.19,41990.56,Secondary,Married,House / apartment,Working,0.5395,0.4796,0.2814,4,0.0588,1,0.9508,0.2937,1.54,1.967421421321565,0.1248158329641025,15.762594973727428,0,23.61917808219178,53.895890410958906,0.4382370882472549,0,30,12034.48,0.8026,0.6307,0.1817,0.7696
116411,0,M,-19914,-1504,499600.84,1933535.44,88791.93,Higher education,Married,House / apartment,Commercial associate,0.2411,0.7916,0.4754,3,0.1513,2,0.929,0.0962,0.09,3.870160506535577,0.1777257420143649,21.77602671774338,0,4.120547945205479,54.55890410958904,0.0755247564527468,0,29,14159.95,0.7761,0.6637,0.1508,0.3072
107929,0,F,-9229,-3277,50269.35,183580.96,9027.69,Secondary,Single / not married,House / apartment,Commercial associate,0.6426,0.4397,0.4978,3,0.0389,1,0.9359,0.1781,2.47,3.651946166003738,0.1795863682343217,20.33531944495214,0,8.978082191780821,25.284931506849315,0.3550763896413479,0,4,1328.99,0.8223,0.6968,0.0564,0.4122
108373,0,M,-13946,-3435,157952.88,303692.12,29223.69,Secondary,Married,With parents,Pensioner,0.431,0.7514,0.8157,0,0.1211,2,0.9396,0.0034,0.04,1.9226754206697592,0.1850152399880268,10.391984037607845,0,9.41095890410959,38.20821917808219,0.2463071848558727,0,17,6830.8,0.6674,0.7915,0.1088,0.5998
111978,0,M,-15704,-12112,222922.5,411175.25,20173.6,Higher education,Single / not married,House / apartment,Working,0.5104,0.3734,0.3509,2,0.2945,3,0.9071,0.0384,0.86,1.844476219313887,0.0904960244030997,20.38184805884919,0,33.18356164383562,43.02465753424657,0.7712684666327051,0,26,6798.05,0.7968,0.7356,0.168,0.7742
113882,0,F,-15497,-3409,202578.35,960734.58,51977.32,Incomplete higher,Widow,House / apartment,Pensioner,0.4278,0.244,0.866,1,0.0069,4,0.8465,0.0493,0.71,4.742533345740055,0.2565788496154698,18.48372674851262,0,9.33972602739726,42.45753424657534,0.2199780602697296,0,31,5179.23,0.3457,0.8606,0.2349,0.6173
114639,0,F,-16171,-10184,211794.77,1220195.2,53216.24,Secondary,Separated,House / apartment,State servant,0.6431,0.5218,0.2088,2,0.0543,1,0.718,0.299,7.21,5.761214972399932,0.2512632394086029,22.929000620863103,0,27.9013698630137,44.3041095890411,0.6297693401768598,0,27,4637.2,0.852,0.747,0.2293,0.7481
103631,0,F,-9295,-3326,219647.68,1090734.79,55085.6,Higher education,Married,House / apartment,Pensioner,0.3378,0.5786,0.6552,1,0.1728,0,0.7049,0.1174,1.48,4.965837972884576,0.2507907208489522,19.800724508764542,0,9.112328767123287,25.46575342465753,0.3578267885960193,0,27,3091.14,0.7719,0.9,0.1644,0.76
100372,0,F,-18820,-13770,305873.94,716797.77,59433.44,Secondary,Single / not married,House / apartment,Commercial associate,0.681,0.4881,0.5728,3,0.0752,3,0.7845,0.1632,1.86,2.34344177866215,0.1943069749583766,12.060512903173702,0,37.72602739726028,51.56164383561644,0.7316684378320936,0,37,4309.33,0.687,0.7684,0.2264,0.6916
119392,1,F,-13963,-2189,75404.78,341936.84,12417.45,Secondary,Married,Rented apartment,Commercial associate,0.4379,0.5738,0.2454,2,0.2114,3,0.6557,0.3135,5.29,4.534683875478452,0.1646772260326202,27.536800228710405,0,5.997260273972603,38.25479452054795,0.1567714674496884,0,5,1585.13,0.8179,0.2969,0.0978,0.3189
103336,0,F,-19371,-2600,126152.47,619360.65,38098.09,Secondary,Single / not married,House / apartment,State servant,0.319,0.4676,0.8681,1,0.0293,2,0.8566,0.0618,0.04,4.909619684814733,0.3020003492599074,16.257000022835793,0,7.123287671232877,53.07123287671233,0.134221258582417,0,9,4549.09,0.6258,0.9783,0.1681,0.4149
110429,0,M,-15959,-12796,207199.75,607646.37,54505.63,Higher education,Married,House / apartment,Working,0.4293,0.656,0.3698,0,0.1023,3,0.8313,0.0503,0.79,2.932659764309561,0.2630583772422505,11.148323026446992,0,35.057534246575344,43.72328767123288,0.8018046243498966,0,27,10427.35,0.6173,0.6973,0.1814,0.8193
115960,0,M,-17604,-6677,117253.77,646429.02,22546.9,Secondary,Married,House / apartment,State servant,0.3721,0.5112,0.4911,6,0.0306,6,0.7189,0.0556,0.96,5.513076637109408,0.1922914717369002,28.67041677569865,0,18.293150684931508,48.23013698630137,0.3792887980004544,0,11,2230.93,0.7442,0.7934,0.1014,0.5836
116977,0,M,-24841,-12434,167944.71,364733.53,16381.28,Secondary,Civil marriage,Municipal apartment,Working,0.4658,0.5844,0.2555,3,0.0518,2,0.7945,0.0929,0.3,2.171747654332191,0.0975397200662051,22.26526437494506,0,34.06575342465754,68.05753424657534,0.5005434563825933,0,20,3903.59,0.6894,0.5951,0.2083,0.669
108786,0,M,-23029,-10228,186056.7,559283.79,28529.39,Incomplete higher,Married,House / apartment,Working,0.7073,0.6729,0.38,2,0.1707,2,0.7442,0.0549,0.72,3.00598575595504,0.153337074128478,19.60377666679869,0,28.02191780821918,63.09315068493151,0.4441356550436406,0,23,4162.68,0.847,0.6514,0.081,0.8074
102631,0,F,-13533,-1464,154753.11,538466.52,33568.99,Lower secondary,Married,House / apartment,Commercial associate,0.5515,0.5781,0.3222,2,0.3683,0,0.7656,0.1004,2.04,3.479519862314884,0.2169196470429576,16.040593416721805,0,4.010958904109589,37.07671232876712,0.1081800044336067,0,25,8317.3,0.7081,0.8427,0.1747,0.2613
118176,0,F,-16524,-7700,72209.36,169885.26,7280.59,Secondary,Married,House / apartment,Commercial associate,0.4439,0.471,0.2569,0,0.0464,2,0.8012,0.123,2.18,2.352676439730251,0.1008261255881509,23.33399628326825,0,21.095890410958905,45.271232876712325,0.4659888646816752,0,4,1556.15,0.6806,0.7101,0.0452,0.9599
104197,0,M,-11487,-12109,172096.0,838855.96,35579.01,Higher education,Married,Rented apartment,Working,0.4578,0.5221,0.7273,2,0.1814,3,0.833,0.1169,1.28,4.87434896801785,0.2067393199144663,23.577270980839543,0,33.175342465753424,31.471232876712328,1.0541481674936886,0,26,4871.13,0.8555,0.8439,0.1817,0.6237
108216,0,M,-14486,365243,184350.36,405189.19,19712.46,Secondary,Single / not married,House / apartment,Pensioner,0.2657,0.671,0.6129,2,0.0822,3,0.7201,0.0652,0.71,2.1979300176034373,0.1069293273959432,20.554978424813545,1,,39.68767123287671,0.0,0,28,4105.59,0.2973,0.5987,0.1606,0.0
104742,0,M,-22622,-9834,138472.04,692585.55,37343.77,Secondary,Civil marriage,House / apartment,Pensioner,0.3871,0.4576,0.5465,2,0.0247,2,0.7793,0.0534,0.93,5.001627404348199,0.2696845514805732,18.54621400035401,0,26.942465753424656,61.97808219178082,0.4347095747502431,0,25,5373.83,0.5261,0.7984,0.1072,0.6114
104738,0,F,-24203,-12571,241567.5,703688.97,72864.78,Secondary,Married,House / apartment,Working,0.8509,0.7668,0.7853,1,0.0647,1,0.8973,0.2913,1.01,2.913011766897451,0.3016332081095346,9.657463729390248,0,34.44109589041096,66.30958904109589,0.5193984216832623,0,28,5613.13,0.786,0.6565,0.1669,0.6198
102124,0,F,-9636,-13304,152851.05,231247.83,9161.35,Higher education,Married,With parents,State servant,0.4818,0.5979,0.4559,3,0.0349,1,0.6927,0.2219,3.03,1.5128965748027243,0.0599364544764331,25.24167617217986,0,36.44931506849315,26.4,1.3806558738065589,0,17,3454.81,0.5727,0.8742,0.1385,0.711
107037,0,F,-14496,-13397,200006.98,699717.82,41433.64,Secondary,Widow,Municipal apartment,Working,0.634,0.795,0.4601,5,0.1467,1,0.7814,0.1848,3.81,3.498467003501577,0.2071609700821441,16.887674363150328,0,36.704109589041096,39.71506849315068,0.924185982339956,0,19,7002.49,0.7259,0.9055,0.2252,0.8364
109466,0,F,-22668,-679,404763.53,2095445.01,164867.25,Higher education,Married,House / apartment,Commercial associate,0.6002,0.6818,0.76,1,0.0425,1,0.7481,0.3391,5.32,5.176961002390704,0.4073174527359221,12.709892413441723,0,1.86027397260274,62.10410958904109,0.029954120345862,0,41,12225.27,0.6725,0.809,0.1715,0.0741
112518,1,F,-21931,-7562,198410.08,865275.43,41160.51,Incomplete higher,Married,House / apartment,State servant,0.4711,0.4485,0.5626,2,0.102,1,0.7556,0.3622,8.4,4.361045719048145,0.2074517080987014,21.021980291303485,0,20.71780821917808,60.08493150684932,0.3448087182527016,0,33,5713.26,0.7112,0.8373,0.1945,0.6359
110611,0,M,-15935,365243,128144.89,296921.34,16474.88,Higher education,Single / not married,With parents,State servant,0.3994,0.7939,0.6124,5,0.167,5,0.7714,0.0506,0.08,2.317075148295028,0.1285644710452363,18.02267087833113,1,,43.65753424657535,0.0,0,21,4867.62,0.3255,0.833,0.2269,0.0929
103025,0,F,-12598,-6814,134091.1,409737.11,33620.6,Incomplete higher,Married,House / apartment,Working,0.5213,0.5606,0.644,1,0.0226,5,0.895,0.1685,0.58,3.055662232616482,0.2507295413342123,12.18708500145744,0,18.66849315068493,34.515068493150686,0.540879504683283,0,22,5919.79,0.662,0.7255,0.0908,0.6707
114501,0,F,-18108,-4876,88622.4,510069.68,21412.73,Higher education,Married,Rented apartment,Working,0.7083,0.3833,0.5714,1,0.1248,1,0.9288,0.0663,0.78,5.755539005939808,0.2416175820108685,23.820861702361167,0,13.35890410958904,49.61095890410959,0.2692732493925336,0,5,1028.2,0.6045,0.8399,0.07,0.7781
106534,0,M,-12053,-3618,349502.94,695574.59,33177.89,Secondary,Single / not married,House / apartment,Working,0.2826,0.3964,0.4596,0,0.0817,0,0.5581,0.2642,5.1,1.990182371570322,0.0949287865790199,20.965003802230942,0,9.912328767123288,33.02191780821918,0.3001742304820377,1,26,7355.82,0.6756,0.7282,0.2399,0.7518
101645,0,F,-13305,-11075,64818.21,336011.08,27748.22,Secondary,Married,House / apartment,Pensioner,0.3881,0.7588,0.3376,1,0.1552,2,0.9277,0.1182,1.09,5.183899401109658,0.4280929695528463,12.109284127053916,0,30.34246575342466,36.45205479452055,0.8323938369034197,0,2,1906.35,0.7716,0.5884,0.2136,0.6683
113749,0,F,-7616,-4476,145904.98,356390.13,42418.04,Secondary,Civil marriage,Rented apartment,Working,0.6593,0.6808,0.4524,0,0.1101,2,0.925,0.1993,0.75,2.442617997000513,0.2907237299234063,8.401852843742898,0,12.263013698630138,20.86575342465753,0.5877100840336135,0,26,2060.5,0.5421,0.9554,0.2307,0.6214
112568,0,F,-11428,-1475,153485.49,256392.65,18446.02,Secondary,Married,House / apartment,Working,0.5283,0.6907,0.5877,2,0.1599,1,0.5945,0.0646,1.08,1.6704683289606073,0.1201808718205219,13.899618996401392,0,4.041095890410959,31.30958904109589,0.1290689534476723,0,15,1766.38,0.864,0.8322,0.1246,0.2815
106584,0,F,-25111,-11477,185093.48,677822.78,79388.05,Secondary,Married,House / apartment,Working,0.5932,0.2945,0.4484,2,0.0412,1,0.8123,0.0978,1.57,3.662056491671128,0.4289078686077975,8.538095846919026,0,31.44383561643836,68.7972602739726,0.4570506949145793,0,24,6677.75,0.4051,0.9155,0.1244,0.6039
110083,0,M,-11652,-667,394674.06,968078.5,34653.74,Incomplete higher,Single / not married,House / apartment,State servant,0.4329,0.5337,0.83,3,0.0647,0,0.8657,0.0878,0.96,2.452855655119569,0.0878034396281326,27.93575816059104,0,1.8273972602739723,31.92328767123288,0.0572433916924133,0,36,6239.72,0.4058,0.8844,0.2157,0.108
117294,0,F,-13126,-14036,408594.06,702381.91,38634.56,Incomplete higher,Separated,House / apartment,Commercial associate,0.5116,0.5179,0.5351,2,0.1525,4,0.7947,0.0551,0.3,1.7190213435799826,0.0945548743415408,18.180145186071748,0,38.45479452054794,35.961643835616435,1.0693280511960994,0,43,13972.83,0.8329,0.8779,0.0937,0.7133
112347,0,F,-21384,-13704,160700.43,557585.12,48017.96,Incomplete higher,Married,House / apartment,Self-employed,0.0853,0.5151,0.7409,1,0.2158,1,0.841,0.1206,0.49,3.4697176603696707,0.2988041786820359,11.61201183890361,0,37.54520547945206,58.586301369863016,0.6408529741863076,0,23,4726.12,0.8385,0.6509,0.2016,0.7047
118280,0,F,-14090,-8135,316956.82,1898329.62,64939.25,Higher education,Single / not married,House / apartment,Working,0.5168,0.6148,0.4278,4,0.3161,0,0.6319,0.0439,0.19,5.989237335230711,0.2048835863509736,29.232392120327848,0,22.28767123287671,38.602739726027394,0.5773598296664301,0,23,5100.61,0.7303,0.7755,0.2184,0.7958
105897,0,F,-24335,365243,202164.75,953500.97,35660.18,Secondary,Single / not married,House / apartment,Pensioner,0.739,0.4055,0.6161,4,0.034,2,0.5907,0.1668,2.56,4.716455118906733,0.1763916805476721,26.73853497093957,1,,66.67123287671232,0.0,0,34,3291.04,0.6762,0.5076,0.1913,0.081
116857,0,F,-12638,-6955,131751.69,584941.04,20204.87,Secondary,Married,House / apartment,Working,0.3782,0.5052,0.3509,1,0.1297,2,0.8086,0.2055,3.44,4.439723239982729,0.1533556799157566,28.95049757805916,0,19.054794520547944,34.62465753424657,0.5503244184206362,0,21,4049.43,0.852,0.5995,0.0944,0.6498
101301,0,F,-13893,-13812,151662.8,472418.32,48298.04,Higher education,Civil marriage,House / apartment,Working,0.493,0.4712,0.6876,1,0.0218,2,0.953,0.0051,0.01,3.114925479418816,0.3184567342815773,9.781314521251794,0,37.84109589041096,38.06301369863014,0.9941697257611748,0,21,3738.49,0.494,0.8423,0.1625,0.8933
114687,0,F,-15361,-7806,113821.07,554520.74,23030.98,Secondary,Married,House / apartment,Commercial associate,0.6296,0.449,0.7699,5,0.0233,7,0.7433,0.2694,5.34,4.871863706781178,0.2023437312617075,24.07716649486909,0,21.386301369863013,42.08493150684932,0.5081700410129548,0,10,2889.09,0.6234,0.2742,0.1291,0.7459
101780,0,F,-18277,-13096,329158.74,777409.18,42640.79,Secondary,Married,House / apartment,Working,0.4086,0.5303,0.7914,3,0.0709,2,0.6661,0.0347,0.83,2.361806282281917,0.1295447600753363,18.23158482757941,0,35.87945205479452,50.07397260273972,0.7165289708376649,0,34,3612.8,0.649,0.7874,0.2448,0.6623
111076,0,F,-7737,-4987,27023.37,120140.12,8417.77,Higher education,Civil marriage,House / apartment,Working,0.6458,0.299,0.7037,1,0.0374,2,0.859,0.3254,5.58,4.445785999303566,0.3114996390161553,14.272202733027868,0,13.663013698630136,21.197260273972603,0.6445650769031924,0,4,937.45,0.7638,0.6418,0.0794,0.7236
117995,0,M,-18139,-10150,76970.35,169246.4,8489.49,Secondary,Separated,House / apartment,State servant,0.3812,0.6762,0.3124,2,0.1885,1,0.3868,0.0934,1.21,2.1988518955675787,0.1102955878464889,19.93599144353784,0,27.80821917808219,49.6958904109589,0.5595677821269088,0,5,1720.72,0.6323,0.96,0.108,0.769
109230,0,M,-22417,-9138,116881.37,213548.94,8341.1,Secondary,Separated,House / apartment,Working,0.6075,0.4729,0.5992,2,0.0601,1,0.9151,0.0668,1.06,1.8270571263837856,0.0713638110162466,25.60201172507223,0,25.035616438356165,61.41643835616439,0.4076370611589419,0,20,2560.46,0.7101,0.6018,0.1232,0.5608
116386,0,F,-19352,-10708,61283.06,321524.41,22866.23,Secondary,Married,House / apartment,Working,0.5901,0.4718,0.3154,2,0.2653,0,0.8091,0.3187,0.62,5.246546272330396,0.3731248080627827,14.06110277032987,0,29.336986301369866,53.01917808219178,0.5533278214138073,0,3,964.08,0.6798,0.7124,0.0745,0.5665
116833,0,F,-13855,-2754,245430.23,828103.11,85900.8,Higher education,Married,House / apartment,Self-employed,0.3591,0.6833,0.7242,3,0.0299,1,0.7741,0.1337,2.21,3.374087658231832,0.350000894347856,9.640225818618685,0,7.545205479452055,37.95890410958904,0.1987730061349693,0,24,3590.1,0.4631,0.822,0.1237,0.4969
106464,0,F,-16625,-1355,223172.84,494093.72,22205.46,Higher education,Civil marriage,House / apartment,Working,0.2648,0.4028,0.2314,0,0.0226,4,0.769,0.0045,0.01,2.213950944926811,0.0994989354439366,22.25100133030345,0,3.712328767123288,45.54794520547945,0.0815037593984962,0,29,4946.6,0.4476,0.6228,0.1699,0.2328
113550,0,F,-11380,-1706,128922.01,716495.6,46662.54,Higher education,Single / not married,With parents,Working,0.3709,0.3146,0.4181,2,0.016,3,0.8953,0.0898,0.62,5.557589429454288,0.3619439380444038,15.3548349489762,0,4.673972602739726,31.17808219178082,0.1499121265377855,0,19,6614.42,0.7451,0.871,0.0962,0.3161
110705,0,M,-16309,365243,274073.66,764405.3,32973.73,Lower secondary,Married,Municipal apartment,Working,0.5036,0.5351,0.3991,2,0.4107,1,0.731,0.0836,0.73,2.789050578592631,0.1203097371706569,23.182251446833583,1,,44.68219178082192,0.0,0,33,6425.87,0.2499,0.8853,0.245,0.0
