applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
110834,0,F,-10531,-13577,116457.26,251560.81,8843.79,Lower secondary,Married,House / apartment,Working,0.427,0.4889,0.5032,1,0.1417,1,0.7066,0.3114,4.5,2.1601127314862123,0.0759402204723003,28.444909931149425,0,37.1972602739726,28.852054794520548,1.289241287627006,0,23,2101.25,0.5249,0.7657,0.1432,0.6837
104171,1,F,-15573,-14489,264034.57,1284643.36,71389.56,Secondary,Married,House / apartment,Working,0.6742,0.356,0.4487,4,0.1336,2,0.4786,0.3124,0.83,4.865436219204175,0.2703795946114177,17.99483509913775,0,39.6958904109589,42.66575342465753,0.930392345726578,0,33,10570.43,0.7617,0.6575,0.207,0.5312
114577,0,M,-8450,-4085,175891.71,553471.26,55298.15,Higher education,Married,Rented apartment,Pensioner,0.6901,0.5126,0.719,0,0.117,1,0.8077,0.1037,2.04,3.146659157500942,0.3143874717006276,10.008856715821416,0,11.191780821917808,23.15068493150685,0.4834319526627219,0,34,5456.22,0.642,0.2024,0.1891,0.5144
110332,0,M,-14944,-1314,198244.28,932683.04,110478.85,Secondary,Married,House / apartment,Self-employed,0.547,0.4753,0.5839,2,0.2004,1,0.9208,0.0876,0.33,4.704716020053644,0.5572864447841824,8.44218635512589,0,3.6,40.942465753424656,0.0879282655246252,0,27,5463.95,0.4484,0.6868,0.1681,0.0751
112751,0,F,-17153,-4605,106992.75,416805.34,15524.42,Secondary,Married,With parents,State servant,0.3383,0.1537,0.6276,1,0.1214,2,0.8283,0.2796,3.73,3.895640966327158,0.1450978687808286,26.848367926144743,0,12.616438356164384,46.99452054794521,0.2684661575234652,0,12,2558.29,0.7605,0.7922,0.1245,0.7408
111793,0,F,-10445,-745,123911.58,346238.82,30996.63,Secondary,Single / not married,House / apartment,Commercial associate,0.5978,0.8406,0.2133,4,0.1353,5,0.49,0.0113,0.21,2.7942410225097607,0.2501511965225526,11.170208503311487,0,2.041095890410959,28.616438356164384,0.0713259932982288,0,15,2511.32,0.6741,0.7016,0.1485,0.0872
102794,1,F,-15534,-11522,110861.43,556387.04,22475.46,Higher education,Single / not married,Rented apartment,Working,0.4725,0.5962,0.2837,2,0.2756,4,0.7309,0.1375,1.81,5.018761168785213,0.202734711251695,24.75531268325543,0,31.56712328767124,42.55890410958904,0.7417278228402214,0,20,3810.24,0.832,0.633,0.099,0.582
106733,0,F,-14883,365243,122752.11,695249.85,33394.08,Secondary,Married,House / apartment,Pensioner,0.4884,0.5914,0.6067,1,0.0664,4,0.927,0.0391,0.26,5.663852539887095,0.2720448552778441,20.819553944890828,1,,40.77534246575343,0.0,0,10,3421.36,0.583,0.5081,0.0496,0.1226
113989,0,M,-11544,-10580,83299.59,288367.29,11348.36,Lower secondary,Married,House / apartment,Working,0.4686,0.4114,0.5998,2,0.1433,4,0.719,0.0868,1.64,3.461809235795758,0.1362354844723725,25.410481338272664,0,28.98630136986301,31.627397260273973,0.9164934164934164,0,9,2085.16,0.7012,0.7051,0.0374,0.8228
110588,0,M,-18510,-13572,84025.6,260267.27,8760.51,Secondary,Widow,House / apartment,Working,0.3608,0.2863,0.3704,3,0.1906,2,0.7987,0.0776,0.12,3.097475888300708,0.1042600112346713,29.70914592871876,0,37.18356164383562,50.71232876712329,0.73322528363047,0,9,1619.14,0.4378,0.554,0.0985,0.7166
110648,0,F,-10705,-4741,104398.29,464347.31,15692.24,Incomplete higher,Single / not married,House / apartment,Commercial associate,0.6945,0.8738,0.4802,5,0.0324,0,0.8913,0.0934,2.11,4.447844021199964,0.1503112742555457,29.5908875979465,0,12.98904109589041,29.32876712328768,0.4428771602055114,0,13,1605.82,0.7326,0.933,0.1383,0.8243
118278,0,M,-11668,365243,87030.72,398461.39,30271.38,Incomplete higher,Single / not married,House / apartment,Working,0.4247,0.3539,0.5983,4,0.0313,4,0.6242,0.1153,1.45,4.578399328421045,0.3478240786701523,13.162974069897045,1,,31.96712328767123,0.0,0,9,2256.38,0.3025,0.8237,0.0177,0.0524
111813,1,F,-18322,365243,175940.68,1054518.85,94676.0,Secondary,Married,House / apartment,Working,0.2736,0.6579,0.4955,1,0.241,3,0.7723,0.3277,2.91,5.993604492150423,0.5381131867854552,11.13818549579619,1,,50.1972602739726,0.0,0,17,6740.95,0.2944,0.8602,0.2304,0.0
110128,0,F,-17345,-4040,214404.72,1197019.9,72776.87,Secondary,Married,Municipal apartment,State servant,0.4447,0.4751,0.6605,0,0.0317,2,0.9824,0.0359,0.16,5.582992296065124,0.3394368836656207,16.447806837529562,0,11.068493150684931,47.52054794520548,0.2329201498991063,0,15,4956.07,0.5351,0.7546,0.1621,0.4271
104904,0,F,-17497,-6168,162854.23,525632.64,32142.57,Incomplete higher,Married,House / apartment,Self-employed,0.8136,0.3626,0.5025,0,0.1294,1,0.8128,0.0203,0.02,3.227626571320868,0.197370188050995,16.353161554909892,0,16.898630136986302,47.93698630136986,0.3525175744413328,0,17,4101.21,0.8361,0.8922,0.1109,0.5763
115658,1,F,-19393,-12117,77398.17,252187.22,17996.58,Secondary,Single / not married,House / apartment,Self-employed,0.4629,0.58,0.3005,4,0.3337,2,0.4129,0.254,6.24,3.2583098540960336,0.2325194510412843,14.013063593193817,0,33.1972602739726,53.131506849315066,0.6248130768834116,0,4,1879.79,0.5954,0.8035,0.0719,0.6954
107829,0,F,-13989,-13513,277540.03,1412729.07,142881.82,Secondary,Married,House / apartment,State servant,0.6803,0.6856,0.4545,3,0.0528,3,0.8264,0.1383,0.79,5.090181297451037,0.5148151781924935,9.887395541294197,0,37.02191780821918,38.32602739726028,0.9659732647079848,0,31,12886.94,0.8727,0.8948,0.0765,0.7422
119132,0,F,-18811,-6208,127685.25,689190.26,25489.43,Secondary,Married,House / apartment,Working,0.2754,0.2767,0.4112,2,0.2197,1,0.7003,0.0412,0.84,5.397571450108764,0.1996270516758983,27.03827665036056,0,17.008219178082193,51.536986301369865,0.330019669342406,0,14,2486.83,0.8189,0.6837,0.0025,0.7015
118671,0,M,-17084,-13682,283842.88,1676008.28,92570.57,Secondary,Single / not married,Rented apartment,Working,0.4695,0.3281,0.3195,2,0.2645,1,0.5142,0.0999,2.29,5.904704320925718,0.326133140982786,18.105195636150885,0,37.484931506849314,46.8054794520548,0.8008663076562865,0,33,6150.2,0.9272,0.5306,0.155,0.6365
113109,0,M,-23787,-6903,54179.42,245620.17,10892.09,Secondary,Single / not married,With parents,Commercial associate,0.3257,0.5674,0.9554,2,0.0711,2,0.4129,0.0771,0.12,4.533458829939487,0.2010374049777572,22.550325052400414,0,18.912328767123288,65.16986301369863,0.2902005297010972,0,5,1150.62,0.4687,0.717,0.1331,0.7554
107378,0,F,-24911,-7543,52591.16,225511.03,13258.99,Incomplete higher,Widow,House / apartment,Working,0.5149,0.4584,0.328,4,0.2011,2,0.8278,0.1188,1.08,4.288002584464765,0.2521144237928959,17.008160500912965,0,20.66575342465753,68.24931506849315,0.3027979607402352,0,6,1852.72,0.8251,0.5878,0.0962,0.7322
104888,0,F,-13327,-14426,353627.95,1054661.58,37911.68,Secondary,Widow,House / apartment,Working,0.6703,0.4357,0.6066,1,0.3617,1,0.8471,0.1307,0.33,2.98240447340206,0.1072078154455834,27.818909106639435,0,39.52328767123288,36.512328767123286,1.0824641704809783,0,39,7863.18,0.844,0.6317,0.1242,0.6689
106658,1,M,-17872,-8046,130802.02,779213.81,56131.6,Higher education,Civil marriage,House / apartment,Commercial associate,0.2372,0.7152,0.602,2,0.5102,1,0.8153,0.276,5.35,5.957200125808455,0.4291340454833954,13.88190983332027,0,22.04383561643836,48.96438356164384,0.4502014324082364,0,24,3037.73,0.7903,0.6252,0.1055,0.7076
111087,0,F,-10443,-6675,103126.18,444523.08,23845.77,Secondary,Married,House / apartment,Pensioner,0.3397,0.3708,0.6446,3,0.0329,2,0.6737,0.002,0.02,4.310477514051233,0.23122906326987,18.64159052108613,0,18.28767123287671,28.610958904109587,0.6391841424877909,0,5,3923.37,0.5826,0.8646,0.1087,0.8081
117811,0,F,-14975,-13118,228769.31,872380.0,30201.58,Higher education,Married,House / apartment,Working,0.5207,0.3184,0.8098,0,0.1397,1,0.8678,0.0032,0.01,3.813361154081376,0.1320176207201918,28.885243752148064,0,35.93972602739726,41.02739726027397,0.8759933222036729,0,22,6261.98,0.4693,0.654,0.1109,0.7615
111780,0,M,-11762,-837,296870.9,1641259.0,177492.89,Secondary,Single / not married,House / apartment,Pensioner,0.2686,0.6466,0.6276,1,0.061,4,0.6705,0.1688,3.29,5.528527720298621,0.5978790443926973,9.246899974415877,0,2.293150684931507,32.224657534246575,0.0711613671144363,0,22,21285.56,0.3629,0.706,0.1496,0.2496
115572,0,F,-22808,-469,134268.6,581260.38,21252.87,Lower secondary,Married,House / apartment,Pensioner,0.3559,0.6659,0.6164,2,0.001,2,0.8522,0.06,1.47,4.329086472935593,0.1582862262658581,27.349735823914607,0,1.284931506849315,62.48767123287672,0.0205629603647842,0,17,5050.21,0.2575,0.6021,0.1424,0.2096
110036,0,F,-14488,-6984,60434.59,209538.69,10964.88,Higher education,Married,With parents,State servant,0.7491,0.5136,0.5152,4,0.0067,4,0.7663,0.1856,0.99,3.467198006969188,0.1814338444258495,19.109984787795216,0,19.134246575342463,39.69315068493151,0.4820541137493097,0,2,773.34,0.7662,0.8151,0.0924,0.9269
118167,0,F,-22473,-11771,78441.56,289508.42,11155.11,Incomplete higher,Married,House / apartment,Working,0.4683,0.3861,0.5092,3,0.1584,0,0.8987,0.0868,1.37,3.6907529630976232,0.1422091809494864,25.952986568487443,0,32.24931506849315,61.56986301369863,0.5237840964713212,0,4,1303.27,0.5274,0.7146,0.0978,0.7162
115242,0,M,-7816,-6058,167350.17,300306.34,35277.8,Secondary,Widow,Municipal apartment,Pensioner,0.3261,0.5193,0.497,2,0.0581,1,0.813,0.0407,0.01,1.794478846361495,0.2108022955698222,8.51261529913997,0,16.5972602739726,21.413698630136988,0.7750767656090071,0,25,4793.93,0.7635,0.497,0.0377,0.6135
108620,0,F,-13788,-402,148715.99,515193.3,48942.76,Secondary,Separated,Rented apartment,Pensioner,0.646,0.3992,0.558,1,0.0244,4,0.51,0.2549,3.05,3.4642764372546626,0.329102203468504,10.526445586640394,0,1.1013698630136983,37.77534246575343,0.0291557876414273,0,23,3320.96,0.417,0.8559,0.0905,0.0821
100544,0,F,-23521,-476,133442.42,719397.06,42217.16,Secondary,Married,House / apartment,Pensioner,0.6604,0.2632,0.6437,2,0.1832,2,0.97,0.0702,1.2,5.391067248330778,0.3163698619974068,17.040394474663856,0,1.304109589041096,64.44109589041096,0.020237234811445,0,17,3529.68,0.8174,0.6188,0.0865,0.2931
118978,0,F,-15744,-9052,143720.85,664154.62,47208.46,Secondary,Single / not married,House / apartment,Working,0.7611,0.4363,0.4044,6,0.0996,3,0.8587,0.1753,2.49,4.621143139634924,0.3284732869308802,14.068550848724996,0,24.8,43.13424657534247,0.5749491869918699,0,15,2693.58,0.5355,0.8811,0.1317,0.5371
105318,0,M,-11312,-5929,306027.51,867337.21,64297.92,Lower secondary,Civil marriage,House / apartment,Working,0.3964,0.5471,0.5889,2,0.0044,1,0.7455,0.2461,3.21,2.8341805284106645,0.2101050327142157,13.48935097744997,0,16.243835616438357,30.991780821917807,0.5241336633663367,0,45,8071.35,0.5828,0.6118,0.1318,0.6001
118135,0,M,-14971,365243,152520.9,416902.27,48483.92,Higher education,Married,House / apartment,Pensioner,0.6206,0.632,0.4688,4,0.1465,2,0.5544,0.167,1.1,2.7334107653442907,0.3178837785510051,8.59877398527182,1,,41.01643835616439,0.0,0,26,2526.96,0.5422,0.6374,0.1671,0.2708
109542,1,F,-19198,-2500,104280.25,561086.6,32841.56,Incomplete higher,Widow,Municipal apartment,Self-employed,0.3267,0.681,0.3245,0,0.1384,4,0.9196,0.0684,0.72,5.380564392586324,0.3149355702541948,17.084651277223127,0,6.849315068493151,52.5972602739726,0.1302218981143869,0,11,1275.1,0.9175,0.4392,0.0382,0.5278
109009,0,F,-22194,-2933,36551.88,191286.75,7719.54,Incomplete higher,Married,House / apartment,Pensioner,0.4448,0.542,0.5791,1,0.0927,2,0.3872,0.0472,1.07,5.23329442972564,0.2111940617007935,24.7795529267288,0,8.035616438356165,60.8054794520548,0.1321528340993061,0,3,1113.67,0.6647,0.5974,0.0411,0.5635
114284,0,M,-24820,-13191,75000.61,208057.74,8936.32,Secondary,Married,Municipal apartment,Working,0.5976,0.2409,0.4819,1,0.0196,3,0.8413,0.2625,6.14,2.7740806374774816,0.1191499642469574,23.28226160209124,0,36.13972602739726,68.0,0.5314665592264303,0,3,2331.63,0.9084,0.6079,0.0643,0.6084
113258,0,M,-12898,365243,90221.16,353575.6,34568.11,Secondary,Single / not married,House / apartment,Self-employed,0.3456,0.6842,0.5498,1,0.0225,1,0.7579,0.1156,2.68,3.918987519114141,0.3831485873158802,10.228375227919605,1,,35.33698630136986,0.0,0,14,2670.72,0.4451,0.547,0.0328,0.0
116506,0,F,-20172,-11105,73680.67,121572.6,4308.1,Higher education,Single / not married,With parents,Commercial associate,0.7159,0.4831,0.5475,4,0.0924,1,0.7949,0.1241,1.82,1.6499931393132012,0.0584698809063489,28.21953993639888,0,30.42465753424657,55.26575342465753,0.5505155661312711,0,3,2317.09,0.8243,0.6741,0.0473,0.6028
103017,0,F,-12591,-7433,104085.83,319374.12,17167.34,Secondary,Married,House / apartment,Self-employed,0.7421,0.4072,0.5509,2,0.0781,2,0.8394,0.2992,5.08,3.068372707408876,0.1649344584176347,18.6035879757726,0,20.36438356164384,34.49589041095891,0.5903423079977762,0,8,4506.27,0.8619,0.8148,0.1453,0.7951
113810,0,M,-22689,-3163,234200.25,430478.51,29233.09,Lower secondary,Married,House / apartment,Working,0.1803,0.4239,0.4689,2,0.1242,4,0.7821,0.0882,2.07,1.838078780872352,0.1248209171424881,14.72572724949706,0,8.665753424657535,62.16164383561644,0.1394067609854996,0,31,3218.21,0.6433,0.6483,0.1551,0.6119
102429,0,F,-9176,-4694,145909.2,293098.19,10687.19,Secondary,Single / not married,With parents,Working,0.5811,0.6012,0.57,1,0.1586,1,0.6962,0.547,5.84,2.008771139859584,0.0732454841778311,27.425187537603428,0,12.86027397260274,25.13972602739726,0.5115518744551003,0,23,4532.22,0.7138,0.8269,0.1514,0.7593
103567,0,F,-22835,-7016,218500.08,798153.95,33443.69,Secondary,Married,Rented apartment,Working,0.4936,0.37,0.7172,1,0.1441,1,0.6607,0.2585,2.34,3.6528771522646575,0.153060310092335,23.865606636109828,0,19.22191780821917,62.56164383561644,0.3072476461572148,0,35,5075.93,0.846,0.665,0.1378,0.673
117721,1,F,-23740,-525,80685.79,193720.41,6908.51,Secondary,Single / not married,House / apartment,Pensioner,0.7686,0.3136,0.3999,0,0.0842,3,0.9673,0.5153,10.79,2.4009235083401923,0.0856223877835242,28.04083803888248,0,1.4383561643835616,65.04109589041096,0.0221145745577085,0,3,2130.77,0.6372,0.551,0.1072,0.0987
106477,0,F,-23248,-9064,143451.98,467538.86,16169.44,Incomplete higher,Civil marriage,House / apartment,Working,0.457,0.6574,0.3355,2,0.4072,2,0.8052,0.0121,0.05,3.259201162646901,0.1127167432614035,28.914969225897742,0,24.832876712328765,63.69315068493151,0.3898830006882312,0,13,1811.59,0.6536,0.7959,0.1027,0.7526
110102,0,F,-12020,-9050,83745.25,457695.18,29937.77,Secondary,Civil marriage,House / apartment,Working,0.6837,0.6185,0.4724,2,0.0792,2,0.9875,0.1911,4.56,5.46532704839976,0.3574861857836713,15.288218861992728,0,24.794520547945204,32.93150684931507,0.7529118136439267,0,7,4031.3,0.5759,0.8865,0.0595,0.7379
106678,0,M,-10322,365243,118327.62,188464.92,13723.25,Secondary,Single / not married,House / apartment,Pensioner,0.4871,0.4603,0.5196,7,0.1249,0,0.7269,0.0087,0.12,1.5927381958666964,0.1159767263129267,13.73325706374219,1,,28.27945205479452,0.0,0,14,4942.01,0.5917,0.8351,0.1222,0.0
100829,0,M,-10468,-2456,287162.75,946818.29,59708.83,Higher education,Widow,With parents,Working,0.2808,0.4146,0.6045,3,0.136,2,0.8283,0.0824,1.02,3.2971487074838226,0.2079267941263273,15.85725746091491,0,6.728767123287671,28.67945205479452,0.234619793656859,0,35,6478.09,0.4053,0.8182,0.2079,0.488
116306,1,M,-9946,-600,116469.23,635977.98,29790.07,Higher education,Single / not married,With parents,Working,0.5598,0.397,0.6177,3,0.154,1,0.3295,0.2514,3.05,5.460480678029725,0.255776311047991,21.34865678395519,0,1.643835616438356,27.24931506849315,0.0603257590991353,0,18,4603.66,0.642,0.6744,0.1559,0.1675
116671,0,M,-23600,-2111,77174.27,245785.61,14972.21,Secondary,Single / not married,House / apartment,Working,0.3501,0.7175,0.4037,3,0.0572,1,0.8078,0.0868,0.55,3.184812891654174,0.1940052040660702,16.41612093338258,0,5.7835616438356166,64.65753424657534,0.0894491525423728,0,9,1364.95,0.4732,0.3684,0.0273,0.4122
118026,0,M,-10389,-12211,141185.82,352049.67,24878.79,Secondary,Married,House / apartment,Commercial associate,0.5157,0.3919,0.2122,2,0.2708,0,0.8435,0.3525,4.9,2.49352002913607,0.1762130927879301,14.150594542580246,0,33.45479452054794,28.46301369863014,1.1753778034459523,0,15,4898.42,0.7934,0.5812,0.1309,0.7836
117040,0,F,-9269,-11689,50770.96,102007.56,5092.33,Higher education,Single / not married,House / apartment,Working,0.8716,0.5155,0.3844,3,0.0283,1,0.6131,0.0369,0.45,2.00917138458678,0.1003000534163624,20.031608320749047,0,32.02465753424657,25.39452054794521,1.261085338224188,0,4,873.4,0.5851,0.6298,0.0435,0.726
114540,1,F,-13208,365243,86514.11,419242.33,18435.92,Secondary,Single / not married,House / apartment,Pensioner,0.5416,0.4915,0.6706,2,0.2136,0,0.5361,0.3688,7.61,4.845941662001724,0.2130972624003182,22.74051579742156,1,,36.18630136986302,0.0,0,7,2603.16,0.6237,0.445,0.0848,0.0
119213,0,F,-7690,-8530,105456.15,378578.66,16398.84,Secondary,Married,Municipal apartment,Pensioner,0.5628,0.3699,0.4447,0,0.1021,0,0.9441,0.1054,1.02,3.5899154293040283,0.1555038753074145,23.085697524946884,0,23.36986301369863,21.068493150684933,1.1092327698309492,1,9,3244.76,0.7029,0.8912,0.0,0.7755
116109,0,F,-16682,-3871,509232.06,2684133.1,136124.63,Incomplete higher,Married,With parents,Working,0.6672,0.4485,0.4457,2,0.1687,0,0.681,0.2347,3.38,5.270942878184064,0.2673135505254716,19.71820309079996,0,10.605479452054794,45.704109589041096,0.2320465172041721,0,37,18403.68,0.695,0.73,0.1769,0.6977
104241,0,F,-21158,-3643,149810.16,683173.7,25539.46,Secondary,Married,With parents,Working,0.7873,0.7374,0.2891,3,0.0827,3,0.8023,0.0191,0.25,4.560262801935463,0.1704788246671654,26.74973159181909,0,9.98082191780822,57.96712328767124,0.1721807354192267,0,19,5024.0,0.6983,0.7881,0.1157,0.7174
116584,0,M,-15306,-3265,256429.94,1456993.84,159696.14,Secondary,Married,House / apartment,Working,0.4042,0.7033,0.5541,1,0.1573,1,0.7147,0.0256,0.06,5.681839803885615,0.6227671386578338,9.123538239559204,0,8.945205479452055,41.93424657534246,0.2133150398536521,0,33,4453.87,0.8424,0.6945,0.0921,0.5148
119361,0,M,-19098,-12690,225132.92,1256748.82,100911.91,Secondary,Single / not married,House / apartment,Working,0.492,0.4422,0.6994,2,0.026,2,0.5534,0.0384,0.2,5.58225256439618,0.4482325818898453,12.453919661217393,0,34.76712328767123,52.32328767123288,0.6644674835061263,0,27,7453.71,0.5493,0.8387,0.1085,0.6932
101352,0,M,-22411,-2683,200636.5,534375.49,18019.44,Secondary,Married,House / apartment,Working,0.4536,0.5683,0.6595,5,0.1648,0,0.8876,0.353,5.01,2.6634011757581497,0.0898113752981137,29.655499282996587,0,7.35068493150685,61.4,0.1197179956271474,0,28,6889.94,0.8053,0.8349,0.1466,0.4783
112308,0,M,-19916,-6359,163008.68,259661.88,12647.65,Secondary,Separated,House / apartment,Self-employed,0.475,0.6468,0.4887,4,0.1633,2,0.8851,0.0727,0.95,1.59293284259464,0.0775888130619792,20.530444786185576,0,17.421917808219177,54.56438356164384,0.3192910222936332,0,18,2691.29,0.7989,0.9152,0.0414,0.812
101635,0,M,-13634,-6605,172075.35,742207.7,42077.5,Higher education,Married,With parents,Working,0.5875,0.5719,0.4426,3,0.0556,2,0.9694,0.1114,2.3,4.313271482522046,0.2445295040806251,17.639063632582733,0,18.095890410958905,37.35342465753425,0.4844506381106058,0,33,4740.24,0.8409,0.8918,0.1395,0.7804
103420,0,F,-23886,-13065,289414.99,865670.02,57215.25,Secondary,Single / not married,House / apartment,Pensioner,0.3734,0.2753,0.8322,2,0.0373,2,0.6459,0.1767,0.83,2.991102914192524,0.1976927663629309,15.130057458457316,0,35.794520547945204,65.44109589041096,0.5469731223310725,0,38,5475.39,0.5249,0.738,0.1778,0.8439
117640,0,M,-7812,-1625,295586.66,810306.61,46490.11,Higher education,Civil marriage,Rented apartment,Pensioner,0.5925,0.3981,0.3381,2,0.0761,2,0.955,0.0751,0.8,2.74135040464952,0.1572808123343591,17.429655683757254,0,4.452054794520548,21.4027397260274,0.2080133128520224,0,34,4989.36,0.7685,0.5441,0.1808,0.3893
103958,0,F,-8913,-11960,252908.23,1400440.89,91315.38,Secondary,Single / not married,House / apartment,Pensioner,0.6208,0.5604,0.1938,2,0.1995,4,0.8036,0.0659,1.31,5.537348033316274,0.3610613225200303,15.336309064256206,0,32.76712328767123,24.41917808219178,1.341860204196118,0,38,6537.89,0.7744,0.8529,0.1821,0.9098
114554,1,F,-8207,-468,164213.31,683914.98,26045.5,Higher education,Married,House / apartment,Commercial associate,0.2836,0.4868,0.3861,3,0.3256,2,0.6695,0.0535,0.57,4.164796264078715,0.1586077279606629,26.258469985218174,0,1.282191780821918,22.48493150684932,0.0570244912879249,0,24,3971.65,0.6213,0.8061,0.1331,0.0259
118860,0,F,-20296,-13817,297883.58,493766.22,17143.12,Higher education,Married,House / apartment,Working,0.3414,0.4242,0.454,1,0.0744,0,0.7443,0.2069,0.65,1.657581193297059,0.0575497313413515,28.80258786031948,0,37.85479452054795,55.6054794520548,0.6807745368545527,0,39,7557.8,0.746,0.8047,0.1788,0.5729
106915,0,F,-10407,-11492,60096.1,163703.19,10026.71,Secondary,Separated,House / apartment,Commercial associate,0.5229,0.7558,0.7313,2,0.2283,3,0.9003,0.149,3.51,2.724023522325076,0.166844603892765,16.326710356637424,0,31.48493150684932,28.51232876712329,1.1042567502642453,0,5,813.43,0.739,0.7557,0.0855,0.7079
105355,0,F,-20837,-11862,146876.06,590084.43,24164.29,Higher education,Separated,House / apartment,Pensioner,0.3063,0.5686,0.5093,2,0.0272,4,0.9741,0.2627,3.66,4.017567124281521,0.1645216381757517,24.419688308657115,0,32.4986301369863,57.08767123287672,0.5692758074578873,0,17,4677.02,0.6913,0.8979,0.0782,0.6475
104109,0,M,-21958,-187,330320.96,1533945.02,66424.98,Secondary,Married,House / apartment,State servant,0.6093,0.351,0.5692,1,0.1396,3,0.848,0.0204,0.34,4.643801652792484,0.2010922346556512,23.09289396850402,0,0.5123287671232877,60.15890410958904,0.0085162583113216,0,28,12771.18,0.4494,0.7286,0.2268,0.0
113709,0,F,-23240,-9098,264367.75,485755.06,19925.5,Secondary,Married,Rented apartment,Commercial associate,0.6105,0.3129,0.4511,2,0.0037,1,0.8504,0.009,0.14,1.8374217732684868,0.0753703884078144,24.37856314772528,0,24.92602739726028,63.67123287671233,0.3914802065404475,0,31,4161.91,0.4392,0.7587,0.1731,0.5372
103429,0,M,-17124,-2945,413505.07,1933504.24,74621.5,Higher education,Widow,House / apartment,Commercial associate,0.599,0.5171,0.5589,3,0.1137,3,0.7931,0.0306,0.38,4.675890044105143,0.1804609070452268,25.9108198039439,0,8.068493150684931,46.915068493150685,0.1719808455968231,0,30,11131.39,0.9318,0.8913,0.1194,0.561
104735,1,F,-18687,-10650,118944.98,531959.31,24467.14,Higher education,Civil marriage,House / apartment,Commercial associate,0.2319,0.6453,0.5413,3,0.0621,2,0.8465,0.5336,9.63,4.47231409009443,0.2057013251000588,21.741785513141306,0,29.17808219178082,51.1972602739726,0.5699149141114144,0,9,2513.11,0.549,0.7368,0.0673,0.7134
104211,1,F,-9716,-9244,150061.09,634989.64,24598.44,Secondary,Married,House / apartment,Working,0.4562,0.3719,0.175,3,0.3331,4,0.6842,0.0115,0.12,4.231540901109009,0.1639228396914883,25.81422399144011,0,25.32602739726028,26.61917808219178,0.9514203375874846,0,15,2057.68,0.9035,0.9545,0.0816,0.8447
107225,0,F,-11139,-4641,95519.46,407123.73,22210.34,Secondary,Separated,House / apartment,Working,0.7111,0.4576,0.297,2,0.0021,1,0.6711,0.1195,1.45,4.262207198407528,0.2325216243894176,18.33036909835689,0,12.715068493150683,30.51780821917808,0.4166442230002693,0,12,1682.98,0.8927,0.9892,0.1337,0.7382
116243,0,F,-13084,-2518,270981.32,462271.11,57752.15,Higher education,Married,House / apartment,State servant,0.441,0.2867,0.69,2,0.0422,2,0.8249,0.12,0.55,1.7059150424095653,0.2131222550690948,8.004396546275766,0,6.898630136986301,35.846575342465755,0.1924487924182207,0,27,4227.86,0.4076,0.7615,0.1,0.5083
100631,0,F,-9247,-13340,357187.22,1437634.84,148248.7,Incomplete higher,Civil marriage,House / apartment,Working,0.4679,0.3835,0.3164,2,0.2878,3,0.9635,0.2888,0.7,4.024877597804312,0.4150448047945277,9.697453266032012,0,36.54794520547945,25.334246575342465,1.442630042175841,0,33,12944.89,0.9385,0.628,0.273,0.6502
119313,0,F,-8957,-11087,174667.52,876367.73,30035.92,Higher education,Widow,Rented apartment,Commercial associate,0.4658,0.5092,0.4199,7,0.12,1,0.8147,0.1879,0.22,5.0173479877655565,0.1719605339332693,29.17732268563773,0,30.375342465753423,24.53972602739726,1.2378028357709052,0,24,2358.34,0.7639,0.6626,0.1548,0.8475
105638,1,F,-9392,-6011,277329.57,1541875.14,100786.03,Secondary,Civil marriage,House / apartment,Commercial associate,0.6283,0.4542,0.4843,3,0.0141,3,0.6213,0.3584,0.73,5.559721381315378,0.3634160973169936,15.298500595767091,0,16.46849315068493,25.731506849315068,0.6400127768313458,0,40,11147.96,0.8019,0.5119,0.1786,0.5576
107492,0,F,-23810,-3957,131598.8,222577.85,11355.05,Incomplete higher,Single / not married,House / apartment,Commercial associate,0.3024,0.7793,0.3742,1,0.1257,3,0.6066,0.0661,0.14,1.6913364711532326,0.0862853612646923,19.60166181566792,0,10.841095890410958,65.23287671232876,0.1661906761864763,0,18,5484.32,0.7476,0.704,0.1436,0.452
